model_family,scenario,method,seed,heading_margin_deg,initial_speed_mag,success,goal_reached_once,collision,safety_violation,min_clearance,final_goal_distance,time_to_goal_steps,path_length,path_efficiency,mean_speed
dynamic_double_integrator_2d,head_on_circle,apf,3,-45.0,0.8,1.0,1.0,0.0,0.0,0.905395372272999,0.1500027629300849,1112.0,17.69265702757185,0.6712401097744677,0.7434364831054526
dynamic_double_integrator_2d,head_on_circle,haddadin,3,-45.0,0.8,1.0,1.0,0.0,0.0,0.6321589260402642,0.15007631398747165,991.0,13.040358582387702,0.9123004107276843,0.5950938278207706
dynamic_double_integrator_2d,head_on_circle,sabattini,3,-45.0,0.8,1.0,1.0,0.0,0.0,0.9506189160101215,0.1510054366793941,966.0,13.216099169555436,0.9013563594581894,0.6271137047182676
dynamic_double_integrator_2d,head_on_circle,paper_pd,4,-45.0,0.8,1.0,1.0,0.0,0.0,1.609540627225162,0.15028284671343178,985.0,13.642168279349914,0.8686806949417046,0.6358551340479479
dynamic_double_integrator_2d,head_on_circle,paper_geometric,4,-45.0,0.8,1.0,1.0,0.0,0.0,0.862633921774252,0.014121588502324709,606.0,15.77331261751364,0.7599216741400672,0.7262793292324574
dynamic_double_integrator_2d,head_on_circle,apf,4,-45.0,0.8,1.0,1.0,0.0,0.0,0.9052376364642027,0.15136199575533396,1100.0,17.589902617823288,0.6753623242533143,0.7472793980400354
dynamic_double_integrator_2d,head_on_circle,haddadin,4,-45.0,0.8,1.0,1.0,0.0,0.0,0.6937844292374755,0.1506826048503973,966.0,12.939590752576326,0.9193267000496983,0.6048361695880631
dynamic_double_integrator_2d,head_on_circle,sabattini,4,-45.0,0.8,1.0,1.0,0.0,0.0,0.9705933757598806,0.15087719160228472,957.0,13.162899899261072,0.9051619579339869,0.6299665343815046
dynamic_double_integrator_2d,head_on_circle,paper_pd,0,-30.0,0.8,1.0,1.0,0.0,0.0,1.5336753049966343,0.15025109459339905,1026.0,13.868227528683935,0.8547545987384247,0.6214963083564885
dynamic_double_integrator_2d,head_on_circle,paper_geometric,0,-30.0,0.8,1.0,1.0,0.0,0.0,0.8435738530970169,0.015385146404125109,613.0,15.842282283051698,0.7565324431385373,0.7254474969374057
dynamic_double_integrator_2d,head_on_circle,apf,0,-30.0,0.8,1.0,1.0,0.0,0.0,0.9002866803743153,0.15008517201884583,1209.0,19.038969046453634,0.6258474269120772,0.7379926044327522
dynamic_double_integrator_2d,head_on_circle,haddadin,0,-30.0,0.8,1.0,1.0,0.0,0.0,0.5574381542634355,0.15072786629742352,1003.0,13.10421209746017,0.9079704242033427,0.5926021724236745
dynamic_double_integrator_2d,head_on_circle,sabattini,0,-30.0,0.8,1.0,1.0,0.0,0.0,0.8639337322482925,0.15022589888571555,957.0,13.146421705383004,0.9057173184939977,0.6291788578098951
dynamic_double_integrator_2d,head_on_circle,paper_pd,1,-30.0,0.8,1.0,1.0,0.0,0.0,1.5298431726176043,0.1505784331236843,1029.0,13.898728886101619,0.8529792863578222,0.6206391117797321
dynamic_double_integrator_2d,head_on_circle,paper_geometric,1,-30.0,0.8,1.0,1.0,0.0,0.0,0.8454767517440631,0.014820586310884678,612.0,15.832811829709765,0.7570192228681252,0.7250142648540617
dynamic_double_integrator_2d,head_on_circle,apf,1,-30.0,0.8,1.0,1.0,0.0,0.0,0.8978588819307185,0.15059282086322157,1208.0,19.079616125541495,0.6244404941106797,0.7407143570807407
dynamic_double_integrator_2d,head_on_circle,haddadin,1,-30.0,0.8,1.0,1.0,0.0,0.0,0.5513351077572264,0.15052392948101204,1004.0,13.123035291795066,0.90671756307232,0.5934523618696953
dynamic_double_integrator_2d,head_on_circle,sabattini,1,-30.0,0.8,1.0,1.0,0.0,0.0,0.8530457418041051,0.15094202713950283,955.0,13.14182278567175,0.9059605895418015,0.6307681105307638
dynamic_double_integrator_2d,head_on_circle,paper_pd,2,-30.0,0.8,1.0,1.0,0.0,0.0,1.5285531877040275,0.15013782933199796,1013.0,13.8097142597576,0.8581197543364931,0.6278707656565682
dynamic_double_integrator_2d,head_on_circle,paper_geometric,2,-30.0,0.8,1.0,1.0,0.0,0.0,0.8505355992064945,0.015612079806748622,613.0,15.841429713040398,0.7565602429267535,0.7254084955645194
dynamic_double_integrator_2d,head_on_circle,apf,2,-30.0,0.8,1.0,1.0,0.0,0.0,0.9008976847681576,0.15075587535816093,1214.0,19.118027631112508,0.6231566639520243,0.7387655456027971
dynamic_double_integrator_2d,head_on_circle,haddadin,2,-30.0,0.8,1.0,1.0,0.0,0.0,0.5459152361502757,0.15093802054314956,1007.0,13.114590083078754,0.9072394982871953,0.591468021760303
dynamic_double_integrator_2d,head_on_circle,sabattini,2,-30.0,0.8,1.0,1.0,0.0,0.0,0.8534479433443607,0.15121583031917196,959.0,13.148582394808175,0.9055429499890666,0.6286811076794736
dynamic_double_integrator_2d,head_on_circle,paper_pd,3,-30.0,0.8,1.0,1.0,0.0,0.0,1.4981703859663087,0.15064033722412834,1032.0,13.902294085667414,0.8523860898603606,0.6213524145387234
dynamic_double_integrator_2d,head_on_circle,paper_geometric,3,-30.0,0.8,1.0,1.0,0.0,0.0,0.8395856057402193,0.014688674541352129,614.0,15.881507394705936,0.7547504471045741,0.7259135796669371
dynamic_double_integrator_2d,head_on_circle,apf,3,-30.0,0.8,1.0,1.0,0.0,0.0,0.9045168304347417,0.1506747929282447,1241.0,19.731523854847858,0.6033182363086993,0.7474460202440513
dynamic_double_integrator_2d,head_on_circle,haddadin,3,-30.0,0.8,1.0,1.0,0.0,0.0,0.49852912117563375,0.15083209620765617,1021.0,13.178398673769603,0.902728507525545,0.5864177188342033
dynamic_double_integrator_2d,head_on_circle,sabattini,3,-30.0,0.8,1.0,1.0,0.0,0.0,0.8666737235809443,0.1506708516672176,973.0,13.256738817341834,0.8979297893815419,0.6248935413061125
dynamic_double_integrator_2d,head_on_circle,paper_pd,4,-30.0,0.8,1.0,1.0,0.0,0.0,1.5455596830612004,0.15115931590175308,1016.0,13.810366535836003,0.8581950397615009,0.6250617782927673
dynamic_double_integrator_2d,head_on_circle,paper_geometric,4,-30.0,0.8,1.0,1.0,0.0,0.0,0.837328756024696,0.015326447312404144,614.0,15.870555077926841,0.7551932831112248,0.7260765574920873
dynamic_double_integrator_2d,head_on_circle,apf,4,-30.0,0.8,1.0,1.0,0.0,0.0,0.8998024346899229,0.1505252688978688,1188.0,18.56942748946578,0.6418864426547997,0.7311340475793002
dynamic_double_integrator_2d,head_on_circle,haddadin,4,-30.0,0.8,1.0,1.0,0.0,0.0,0.5707820255825191,0.15063176624728533,1000.0,13.078356567458338,0.9098313067077102,0.593041511207351
dynamic_double_integrator_2d,head_on_circle,sabattini,4,-30.0,0.8,1.0,1.0,0.0,0.0,0.8684807069490703,0.15054301454837937,959.0,13.150838964456863,0.9055017439867019,0.6281888818920247
dynamic_double_integrator_2d,head_on_circle,paper_pd,0,-15.0,0.8,1.0,1.0,0.0,0.0,1.4269672467088301,0.1500560349759719,1073.0,14.142416212260118,0.8381775523273126,0.6087023307076589
dynamic_double_integrator_2d,head_on_circle,paper_geometric,0,-15.0,0.8,1.0,1.0,0.0,0.0,0.8494700761741489,0.016086027293249348,615.0,15.824743760728778,0.7573284621226576,0.7233216329099901
dynamic_double_integrator_2d,head_on_circle,apf,0,-15.0,0.8,1.0,1.0,0.0,0.0,0.8803021795863741,0.15066909571481993,1241.0,20.24590092105728,0.5878815245928559,0.7674962470097457
dynamic_double_integrator_2d,head_on_circle,haddadin,0,-15.0,0.8,1.0,1.0,0.0,0.0,0.37832585715811273,0.15096233529909533,1011.0,13.230051064193757,0.898888217565096,0.5961319110798269
dynamic_double_integrator_2d,head_on_circle,sabattini,0,-15.0,0.8,1.0,1.0,0.0,0.0,0.7365023965952033,0.15026177800194324,966.0,13.214127963013292,0.9004321020165931,0.6276151785110679
dynamic_double_integrator_2d,head_on_circle,paper_pd,1,-15.0,0.8,1.0,1.0,0.0,0.0,1.423344271086664,0.15120594878304097,1073.0,14.16486047916194,0.8368240585639406,0.6096672604970736
dynamic_double_integrator_2d,head_on_circle,paper_geometric,1,-15.0,0.8,1.0,1.0,0.0,0.0,0.8501123084415207,0.015535979139272444,615.0,15.816575839088856,0.7577538954709343,0.7229486684515473
dynamic_double_integrator_2d,head_on_circle,apf,1,-15.0,0.8,1.0,1.0,0.0,0.0,0.8770615733908389,0.15105450164319945,1237.0,20.241519648282708,0.5880228525900857,0.7696626006186431
dynamic_double_integrator_2d,head_on_circle,haddadin,1,-15.0,0.8,1.0,1.0,0.0,0.0,0.37406868838861773,0.1500533074136014,1008.0,13.235632873705685,0.8985723063070257,0.597997873362169
dynamic_double_integrator_2d,head_on_circle,sabattini,1,-15.0,0.8,1.0,1.0,0.0,0.0,0.7244331432810733,0.15090974651405503,964.0,13.209646000421822,0.9006784339365661,0.6291934348440446
dynamic_double_integrator_2d,head_on_circle,paper_pd,2,-15.0,0.8,1.0,1.0,0.0,0.0,1.4295743270272632,0.15119663974815803,1074.0,14.139951685185109,0.8382130788238353,0.6085963751154391
dynamic_double_integrator_2d,head_on_circle,paper_geometric,2,-15.0,0.8,1.0,1.0,0.0,0.0,0.845317495696976,0.015230352407438199,614.0,15.817226919678411,0.7577409484114009,0.7229783981588335
dynamic_double_integrator_2d,head_on_circle,apf,2,-15.0,0.8,1.0,1.0,0.0,0.0,0.8811050028034504,0.15042397779200342,1243.0,20.26426348775753,0.587349816045834,0.7670296326685888
dynamic_double_integrator_2d,head_on_circle,haddadin,2,-15.0,0.8,1.0,1.0,0.0,0.0,0.3827012635582723,0.15082873838774286,1014.0,13.233053912599836,0.8987077629973872,0.5946613066696514
dynamic_double_integrator_2d,head_on_circle,sabattini,2,-15.0,0.8,1.0,1.0,0.0,0.0,0.7262226408610983,0.1509019466036128,967.0,13.21567514277407,0.9002933376235905,0.6270936086622769
dynamic_double_integrator_2d,head_on_circle,paper_pd,3,-15.0,0.8,1.0,1.0,0.0,0.0,1.3846356458932072,0.1501543106481961,1113.0,14.266833840546289,0.8307698593676379,0.5941278635834552
dynamic_double_integrator_2d,head_on_circle,paper_geometric,3,-15.0,0.8,1.0,1.0,0.0,0.0,0.8638617263389423,0.015138965509490296,613.0,15.766497688735088,0.760224309065443,0.7213207353169608
dynamic_double_integrator_2d,head_on_circle,apf,3,-15.0,0.8,1.0,1.0,0.0,0.0,0.875665518287245,0.1508691744490834,1255.0,20.515420787951296,0.5801578031907545,0.7695435077942767
dynamic_double_integrator_2d,head_on_circle,haddadin,3,-15.0,0.8,1.0,1.0,0.0,0.0,0.3254168181476105,0.1504043483462017,1013.0,13.253872451758099,0.897007668502481,0.5961308379046765
dynamic_double_integrator_2d,head_on_circle,sabattini,3,-15.0,0.8,1.0,1.0,0.0,0.0,0.6719056570797559,0.15077283971057884,972.0,13.227906873557666,0.8995671881905656,0.6241237923448482
dynamic_double_integrator_2d,head_on_circle,paper_pd,4,-15.0,0.8,1.0,1.0,0.0,0.0,1.4412478533723405,0.15098557903807366,1063.0,14.088551373477928,0.8412986380077662,0.6116457664127464
dynamic_double_integrator_2d,head_on_circle,paper_geometric,4,-15.0,0.8,1.0,1.0,0.0,0.0,0.839316863604259,0.016043798835782844,616.0,15.85760861837224,0.7557660511030883,0.724160977115522
dynamic_double_integrator_2d,head_on_circle,apf,4,-15.0,0.8,1.0,1.0,0.0,0.0,0.8842313635945136,0.1503746643508372,1240.0,20.165972719725232,0.5902029416621181,0.7650482456302199
dynamic_double_integrator_2d,head_on_circle,haddadin,4,-15.0,0.8,1.0,1.0,0.0,0.0,0.4047252472577154,0.1507519765993845,1014.0,13.224122273466834,0.8994401736542356,0.5937274562092774
dynamic_double_integrator_2d,head_on_circle,sabattini,4,-15.0,0.8,1.0,1.0,0.0,0.0,0.7498637623409201,0.15118195503985785,966.0,13.213267074701372,0.9004300090204846,0.6275743394070862
dynamic_double_integrator_2d,head_on_circle,paper_pd,0,0.0,0.8,1.0,1.0,0.0,0.0,1.2148434993491768,0.15108697682279051,1199.0,14.511266250297652,0.8170470223392883,0.5643848582089215
dynamic_double_integrator_2d,head_on_circle,paper_geometric,0,0.0,0.8,1.0,1.0,0.0,0.0,0.8448245947569599,0.015178438509887811,615.0,15.818793588304521,0.7576688442130102,0.7223902184445499
dynamic_double_integrator_2d,head_on_circle,apf,0,0.0,0.8,0.0,0.0,0.0,0.0,0.8380927411153323,93.30327701162163,inf,92.24133601642079,0.8814191215436049,0.7688111334701658
dynamic_double_integrator_2d,head_on_circle,haddadin,0,0.0,0.8,1.0,1.0,0.0,0.0,0.19439750605857675,0.15086781517110676,970.0,13.38138197500535,0.8882482917868599,0.6289850692490782
dynamic_double_integrator_2d,head_on_circle,sabattini,0,0.0,0.8,1.0,1.0,0.0,0.0,0.5302351553393965,0.15051231243000196,972.0,13.253136575860783,0.8972708454471233,0.6259026686726789
dynamic_double_integrator_2d,head_on_circle,paper_pd,1,0.0,0.8,1.0,1.0,0.0,0.0,1.2050004841401227,0.15022960954609185,1206.0,14.50372156081023,0.8174999354551091,0.5610402457809214
dynamic_double_integrator_2d,head_on_circle,paper_geometric,1,0.0,0.8,1.0,1.0,0.0,0.0,0.841921986100256,0.015487195090593552,616.0,15.824812018677033,0.7573621415999205,0.7226647818739521
dynamic_double_integrator_2d,head_on_circle,apf,1,0.0,0.8,0.0,0.0,0.0,0.0,0.8376577810310408,93.44590050255621,inf,92.21266540703328,0.8832398758075519,0.7685722117252687
dynamic_double_integrator_2d,head_on_circle,haddadin,1,0.0,0.8,1.0,1.0,0.0,0.0,0.1979682513691714,0.1504292384644383,969.0,13.374076345439342,0.8887304089104543,0.6292329109698938
dynamic_double_integrator_2d,head_on_circle,sabattini,1,0.0,0.8,1.0,1.0,0.0,0.0,0.5306723977921812,0.15116452604531802,970.0,13.24716260983434,0.8976176353982547,0.6273965283743794
dynamic_double_integrator_2d,head_on_circle,paper_pd,2,0.0,0.8,1.0,1.0,0.0,0.0,1.1746742914396298,0.1500083864410003,1206.0,14.509233030444793,0.8172093517080258,0.5608198081252812
dynamic_double_integrator_2d,head_on_circle,paper_geometric,2,0.0,0.8,1.0,1.0,0.0,0.0,0.8492269008411468,0.01601091952841299,616.0,15.825076645475116,0.7573181120042105,0.7226768542643754
dynamic_double_integrator_2d,head_on_circle,apf,2,0.0,0.8,0.0,0.0,0.0,0.0,0.8382711145857229,93.2448588483636,inf,92.2536012698617,0.8806687058487785,0.768913343915501
dynamic_double_integrator_2d,head_on_circle,haddadin,2,0.0,0.8,1.0,1.0,0.0,0.0,0.1940195808047962,0.1510259148184534,974.0,13.385457842024715,0.8880409510302175,0.6268221628636428
dynamic_double_integrator_2d,head_on_circle,sabattini,2,0.0,0.8,1.0,1.0,0.0,0.0,0.4933954571950774,0.15029845048103752,968.0,13.206585344614123,0.9005984593505256,0.6254770740120212
dynamic_double_integrator_2d,head_on_circle,paper_pd,3,0.0,0.8,1.0,1.0,0.0,0.0,1.2740176941863566,0.15008987761348286,1204.0,14.404179281009291,0.8231015473547152,0.5576248755224009
dynamic_double_integrator_2d,head_on_circle,paper_geometric,3,0.0,0.8,1.0,1.0,0.0,0.0,0.866446637087338,0.015821612463505857,614.0,15.750648596542979,0.7609477403997472,0.7205963709571733
dynamic_double_integrator_2d,head_on_circle,apf,3,0.0,0.8,0.0,0.0,0.0,0.0,0.8392013923407831,92.94085163764366,inf,92.3209868242934,0.8767339589061443,0.769474890202443
dynamic_double_integrator_2d,head_on_circle,haddadin,3,0.0,0.8,1.0,1.0,0.0,0.0,0.22918620574408521,0.15052353537562205,994.0,13.301776644226829,0.8935707605281844,0.6103472339242353
dynamic_double_integrator_2d,head_on_circle,sabattini,3,0.0,0.8,1.0,1.0,0.0,0.0,0.5654673823174612,0.15035661987784563,974.0,13.228476506439941,0.8992015455914941,0.6229763173301955
dynamic_double_integrator_2d,head_on_circle,paper_pd,4,0.0,0.8,1.0,1.0,0.0,0.0,1.1674639353404626,0.15068820364486546,1213.0,14.49443576485649,0.8179859492520971,0.5576647104095513
dynamic_double_integrator_2d,head_on_circle,paper_geometric,4,0.0,0.8,1.0,1.0,0.0,0.0,0.8423766075047434,0.015083718188488556,616.0,15.842269678223648,0.7565562511616853,0.7228017173301562
dynamic_double_integrator_2d,head_on_circle,apf,4,0.0,0.8,0.0,0.0,0.0,0.0,0.8381121925007022,93.29690459865184,inf,92.24368380337799,0.8813277034573542,0.7688306983614781
dynamic_double_integrator_2d,head_on_circle,haddadin,4,0.0,0.8,1.0,1.0,0.0,0.0,0.210240760980704,0.15018477518949955,979.0,13.341446842486064,0.8908277743013222,0.6212765973249333
dynamic_double_integrator_2d,head_on_circle,sabattini,4,0.0,0.8,1.0,1.0,0.0,0.0,0.5506386096321982,0.15048628743785342,972.0,13.25502094389401,0.8971615985446463,0.6259915539572634
dynamic_double_integrator_2d,head_on_circle,paper_pd,0,15.0,0.8,1.0,1.0,0.0,0.0,1.4327997149082905,0.15011796497769986,1069.0,14.12268591608588,0.8393104042044975,0.6099519377086233
dynamic_double_integrator_2d,head_on_circle,paper_geometric,0,15.0,0.8,1.0,1.0,0.0,0.0,0.8450505315527337,0.01422648273509948,615.0,15.832446942978905,0.7570733115112175,0.7230130904643666
dynamic_double_integrator_2d,head_on_circle,apf,0,15.0,0.8,1.0,1.0,0.0,0.0,0.8815455633038372,0.15020172756926523,1241.0,20.220504106375706,0.5886202044870904,0.7665342464536257
dynamic_double_integrator_2d,head_on_circle,haddadin,0,15.0,0.8,1.0,1.0,0.0,0.0,0.386285950722431,0.15074429428095906,1013.0,13.227045020578856,0.8991737913985138,0.594925652317111
dynamic_double_integrator_2d,head_on_circle,sabattini,0,15.0,0.8,1.0,1.0,0.0,0.0,0.7445822477523241,0.15024473987880915,966.0,13.2138471305787,0.9004511850603818,0.6276018562893132
dynamic_double_integrator_2d,head_on_circle,paper_pd,1,15.0,0.8,1.0,1.0,0.0,0.0,1.4427916050607825,0.15029169708855045,1063.0,14.109648329290746,0.8401731534352648,0.6120298236261158
dynamic_double_integrator_2d,head_on_circle,paper_geometric,1,15.0,0.8,1.0,1.0,0.0,0.0,0.8421248069462917,0.014546798872496377,615.0,15.833367309308983,0.7570100731645595,0.7230550779794247
dynamic_double_integrator_2d,head_on_circle,apf,1,15.0,0.8,1.0,1.0,0.0,0.0,0.8804045646560843,0.15072258591768517,1236.0,20.167761675824988,0.5901634657295942,0.7674434097271855
dynamic_double_integrator_2d,head_on_circle,haddadin,1,15.0,0.8,1.0,1.0,0.0,0.0,0.39968155600963473,0.1511014872926128,1010.0,13.226503575747785,0.8992425245501096,0.59650917007873
dynamic_double_integrator_2d,head_on_circle,sabattini,1,15.0,0.8,1.0,1.0,0.0,0.0,0.7467447547603503,0.15091646415110668,964.0,13.208834884419389,0.9007290498971597,0.6291548470228076
dynamic_double_integrator_2d,head_on_circle,paper_pd,2,15.0,0.8,1.0,1.0,0.0,0.0,1.4348649630573465,0.15008919652240335,1068.0,14.110077763687226,0.8400416756816657,0.6099342730434888
dynamic_double_integrator_2d,head_on_circle,paper_geometric,2,15.0,0.8,1.0,1.0,0.0,0.0,0.8461597979081878,0.015233902505997652,615.0,15.840201258860057,0.7566420651926393,0.7233668457509149
dynamic_double_integrator_2d,head_on_circle,apf,2,15.0,0.8,1.0,1.0,0.0,0.0,0.8828961597240812,0.15121453102064045,1242.0,20.224796492686654,0.5884369998543187,0.766116445597527
dynamic_double_integrator_2d,head_on_circle,haddadin,2,15.0,0.8,1.0,1.0,0.0,0.0,0.3906042177506006,0.1504900689048694,1015.0,13.229559701049558,0.8990398618597844,0.5934390547065204
dynamic_double_integrator_2d,head_on_circle,sabattini,2,15.0,0.8,1.0,1.0,0.0,0.0,0.7382512505327996,0.1509467937079541,967.0,13.215296892352834,0.9003131377983759,0.6270756821020301
dynamic_double_integrator_2d,head_on_circle,paper_pd,3,15.0,0.8,1.0,1.0,0.0,0.0,1.4590381651600945,0.15070492812607822,1047.0,13.962311426079376,0.8487234671872168,0.6157846443206766
dynamic_double_integrator_2d,head_on_circle,paper_geometric,3,15.0,0.8,1.0,1.0,0.0,0.0,0.8706109584893098,0.014899436123734129,612.0,15.733905405507052,0.7618141152284786,0.7204897257779994
dynamic_double_integrator_2d,head_on_circle,apf,3,15.0,0.8,1.0,1.0,0.0,0.0,0.8952941434157964,0.1506631479249435,1248.0,20.101892173601968,0.5919957172772689,0.7580215589149201
dynamic_double_integrator_2d,head_on_circle,haddadin,3,15.0,0.8,1.0,1.0,0.0,0.0,0.42774453778342525,0.15078074267164515,1022.0,13.188468461427828,0.9020334273411978,0.5873873870741927
dynamic_double_integrator_2d,head_on_circle,sabattini,3,15.0,0.8,1.0,1.0,0.0,0.0,0.7977383626015231,0.1506442864569813,972.0,13.223513656170901,0.8998498049412916,0.6239167604227579
dynamic_double_integrator_2d,head_on_circle,paper_pd,4,15.0,0.8,1.0,1.0,0.0,0.0,1.4221235575579763,0.15113186387434346,1080.0,14.178389848324352,0.8359796062271336,0.607116759979656
dynamic_double_integrator_2d,head_on_circle,paper_geometric,4,15.0,0.8,1.0,1.0,0.0,0.0,0.8428154945611768,0.01589552664466346,615.0,15.828880269322097,0.7571470705231789,0.7235105145809183
dynamic_double_integrator_2d,head_on_circle,apf,4,15.0,0.8,1.0,1.0,0.0,0.0,0.8777655822223185,0.1508432655178467,1242.0,20.302651205125912,0.5862491731607526,0.7690632553037812
dynamic_double_integrator_2d,head_on_circle,haddadin,4,15.0,0.8,1.0,1.0,0.0,0.0,0.3716458543166774,0.15085019869438251,1010.0,13.237281953907537,0.8983366370707917,0.5969946826084482
dynamic_double_integrator_2d,head_on_circle,sabattini,4,15.0,0.8,1.0,1.0,0.0,0.0,0.7083463109981425,0.15111296521029444,966.0,13.214665719504398,0.9003478770539693,0.6276406887810432
dynamic_double_integrator_2d,head_on_circle,paper_pd,0,30.0,0.8,1.0,1.0,0.0,0.0,1.5372064895783408,0.1503142967261134,1020.0,13.840417599642585,0.856400136699719,0.6236011520991257
dynamic_double_integrator_2d,head_on_circle,paper_geometric,0,30.0,0.8,1.0,1.0,0.0,0.0,0.8431238049621681,0.013864221871537985,613.0,15.853911416349563,0.7560700540150602,0.7253158782609499
dynamic_double_integrator_2d,head_on_circle,apf,0,30.0,0.8,1.0,1.0,0.0,0.0,0.9001591503934856,0.15135505232254406,1202.0,18.878557820029567,0.6312222295316307,0.7357693855151715
dynamic_double_integrator_2d,head_on_circle,haddadin,0,30.0,0.8,1.0,1.0,0.0,0.0,0.5586812286302985,0.15005683536773454,1004.0,13.104240399559735,0.9080473436803275,0.5920686100884349
dynamic_double_integrator_2d,head_on_circle,sabattini,0,30.0,0.8,1.0,1.0,0.0,0.0,0.8717180010994425,0.15063273085556658,957.0,13.147306023829884,0.9056500862477505,0.6292211292461697
dynamic_double_integrator_2d,head_on_circle,paper_pd,1,30.0,0.8,1.0,1.0,0.0,0.0,1.5395546541128238,0.1511834240382218,1025.0,13.869106488763334,0.8547763500455006,0.6215356530332733
dynamic_double_integrator_2d,head_on_circle,paper_geometric,1,30.0,0.8,1.0,1.0,0.0,0.0,0.8409984526654166,0.01490377484738059,613.0,15.862197065039293,0.7556126911281691,0.7256945642156902
dynamic_double_integrator_2d,head_on_circle,apf,1,30.0,0.8,1.0,1.0,0.0,0.0,0.897789069618866,0.1510318312324912,1190.0,18.674569776902747,0.6382363830339108,0.7346922082115848
dynamic_double_integrator_2d,head_on_circle,haddadin,1,30.0,0.8,1.0,1.0,0.0,0.0,0.5697127126269848,0.15042435620291544,998.0,13.088077604264045,0.9091610310723813,0.5945588749666076
dynamic_double_integrator_2d,head_on_circle,sabattini,1,30.0,0.8,1.0,1.0,0.0,0.0,0.8751628056544214,0.15006319318083128,955.0,13.144317267608487,0.9058532354547819,0.6302833940425511
dynamic_double_integrator_2d,head_on_circle,paper_pd,2,30.0,0.8,1.0,1.0,0.0,0.0,1.5313771996148868,0.15094430382113858,1010.0,13.790451089030944,0.8592621235921104,0.6287090659850174
dynamic_double_integrator_2d,head_on_circle,paper_geometric,2,30.0,0.8,1.0,1.0,0.0,0.0,0.8441306986345358,0.01452884728704181,613.0,15.853109086571598,0.7560690356293939,0.7252792087098535
dynamic_double_integrator_2d,head_on_circle,apf,2,30.0,0.8,1.0,1.0,0.0,0.0,0.9008345362115493,0.150928250349722,1203.0,18.865031406872067,0.631711136623748,0.7346704827576658
dynamic_double_integrator_2d,head_on_circle,haddadin,2,30.0,0.8,1.0,1.0,0.0,0.0,0.5563486815246603,0.15028213220980954,1003.0,13.090673164276188,0.9089599176784904,0.5919906578263858
dynamic_double_integrator_2d,head_on_circle,sabattini,2,30.0,0.8,1.0,1.0,0.0,0.0,0.865340880766587,0.15121737603387286,959.0,13.148751479734464,0.9055311322164913,0.6286891824132979
dynamic_double_integrator_2d,head_on_circle,paper_pd,3,30.0,0.8,1.0,1.0,0.0,0.0,1.553499157654207,0.15025824033026475,1006.0,13.725634897156562,0.8633976095336732,0.6274719131121719
dynamic_double_integrator_2d,head_on_circle,paper_geometric,3,30.0,0.8,1.0,1.0,0.0,0.0,0.8742510932035525,0.014698442190407092,609.0,15.726605962441846,0.762180244281418,0.7221378881854057
dynamic_double_integrator_2d,head_on_circle,apf,3,30.0,0.8,1.0,1.0,0.0,0.0,0.904043085381343,0.15132822109411143,1166.0,18.08204722005592,0.6590028680624068,0.7245014899942328
dynamic_double_integrator_2d,head_on_circle,haddadin,3,30.0,0.8,1.0,1.0,0.0,0.0,0.5882718976659267,0.15009625150390876,997.0,13.018051294083126,0.9140945667201371,0.5908454802394888
dynamic_double_integrator_2d,head_on_circle,sabattini,3,30.0,0.8,1.0,1.0,0.0,0.0,0.873559076481085,0.150165926764175,959.0,13.109937074754678,0.9085509078157783,0.6256404706746748
dynamic_double_integrator_2d,head_on_circle,paper_pd,4,30.0,0.8,1.0,1.0,0.0,0.0,1.5280736915169815,0.15025148181990097,1029.0,13.891157039184304,0.8533364001345849,0.6208552249635839
dynamic_double_integrator_2d,head_on_circle,paper_geometric,4,30.0,0.8,1.0,1.0,0.0,0.0,0.8511519158035576,0.014828510855834339,612.0,15.827915169145186,0.7572585182994286,0.7247902639133207
dynamic_double_integrator_2d,head_on_circle,apf,4,30.0,0.8,1.0,1.0,0.0,0.0,0.9002643570169018,0.15083653415431694,1222.0,19.35646678063299,0.6152287967942899,0.7439503371978874
dynamic_double_integrator_2d,head_on_circle,haddadin,4,30.0,0.8,1.0,1.0,0.0,0.0,0.5433135617812967,0.15082317941420878,1007.0,13.125446918251239,0.9064872409314078,0.5919570683896963
dynamic_double_integrator_2d,head_on_circle,sabattini,4,30.0,0.8,1.0,1.0,0.0,0.0,0.8491808253083255,0.15023546333418325,957.0,13.146368782817687,0.9057272061581396,0.6291763280505591
dynamic_double_integrator_2d,head_on_circle,paper_pd,0,45.0,0.8,1.0,1.0,0.0,0.0,1.5994689094773888,0.15055947034451714,988.0,13.659813176977028,0.8675295855755831,0.6354931773688203
dynamic_double_integrator_2d,head_on_circle,paper_geometric,0,45.0,0.8,1.0,1.0,0.0,0.0,0.8453171232256498,0.01431299901047233,609.0,15.870257980346684,0.7552642796194268,0.7287274302911336
dynamic_double_integrator_2d,head_on_circle,apf,0,45.0,0.8,1.0,1.0,0.0,0.0,0.9042563860653137,0.1506115131610024,1100.0,17.62843459424806,0.6738717876874898,0.7482796689672622
dynamic_double_integrator_2d,head_on_circle,haddadin,0,45.0,0.8,1.0,1.0,0.0,0.0,0.688354391407179,0.15053867215148112,969.0,12.958248959888337,0.9180025074821355,0.6040153147061608
dynamic_double_integrator_2d,head_on_circle,sabattini,0,45.0,0.8,1.0,1.0,0.0,0.0,0.9708014277992625,0.15037980868145978,956.0,13.159957612359843,0.9053341566516335,0.6304285938928175
