step,time,x,y,z,vx,vy,vz,roll,pitch,yaw,yaw_rate,desired_vx_body,desired_vy_body,desired_yaw_rate,desired_altitude,goal_distance,motor_m1,motor_m2,motor_m3,motor_m4
674.0,23.616,0.5662910339856145,0.7798179935239138,1.0011313813993943,-0.2815945156611485,0.21574098197014982,0.00679629312008711,0.016197548437524335,-0.03345440296665553,0.5817233589119333,-0.5630349476981528,-0.1285324495609807,0.32090662408219084,-0.552020851998752,1.0,0.6450054637842306,55.34339576422001,55.40230616697672,55.40625533075568,55.30328854520136
675.0,23.648,0.5570887410775186,0.7864012152401318,1.0013403808148407,-0.2875716533779976,0.2057256786318141,0.006531231732699588,0.018261233964140505,-0.032263134611020344,0.5639066880942878,-0.5570441397872417,-0.14226424715084707,0.31351545118152235,-0.5446244956929962,1.0,0.6528716316159996,55.35056721962195,55.40068346180388,55.39993667584763,55.30014185728872
676.0,23.68,0.547710699021324,0.7926562986914629,1.001540578973584,-0.2930638142560821,0.19547135785409603,0.0062561924607309975,0.02009798849774895,-0.03045995106273464,0.5463205856034364,-0.5502896009833421,-0.15549908402382961,0.3054452081082423,-0.5365050550922245,1.0,0.6610645776060309,55.35781348915081,55.39769271577989,55.39367365418578,55.29865624399222
677.0,23.712,0.5381762254003769,0.7985800448159456,1.0017318729142919,-0.2979523006545953,0.18511706639008277,0.005977935647119565,0.021657393319832668,-0.028108019399862627,0.5289895544996754,-0.5427928708719348,-0.16806509876480374,0.29677264911023155,-0.5277010872600177,1.0,0.6695518764954808,55.36474050051496,55.39350360292432,55.387763608252605,55.29863337139559
678.0,23.744,0.5285078949150828,0.8041736237550039,1.0019143371561063,-0.30213532766544166,0.1747993418455723,0.0057020075567015775,0.022903192365662378,-0.0252786292086795,0.511936000366092,-0.5345847890807734,-0.17980752539962042,0.2875860734503892,-0.5182610303061597,1.0,0.6782978742870778,55.371088936796994,55.388282806792915,55.382376530473906,55.29988762537954
679.0,23.776,0.5187309911139747,0.8094423851561617,1.0020881783396007,-0.305528243784627,0.16464879378618236,0.005432536984199815,0.023813597891242388,-0.022047914383008845,0.4951800229970009,-0.5257058777422866,-0.20957245964834723,0.26550945325322206,-0.5082417358617356,1.0,0.6872645084416408,55.792555533830864,53.37258101049852,54.96174036463837,57.31185832044851
680.0,23.808,0.5088729527500345,0.8143955083678645,1.0022556784795493,-0.30806369887313,0.1547851003657097,0.005234379373393601,0.02881440197458963,-0.029470245470814175,0.47838682151187284,-0.5183463094742572,-0.21864389342194804,0.25477317466763283,-0.4972132400163701,1.0,0.6964120996317162,54.95407499915509,56.93239932857268,55.80546851066446,53.742611903415316
681.0,23.84,0.49888550958379907,0.8189555780840043,1.0024127170393313,-0.3121075989448577,0.14250217862937078,0.004907454993187395,0.036859051475881775,-0.03307908599588396,0.46198975822826593,-0.5081949087690505,-0.2293498941943723,0.24253847004518764,-0.4856695407149505,1.0,0.7057871833625055,55.34121206671668,55.444235998577696,55.42047244344913,55.22734703937172
682.0,23.872,0.48876591136297776,0.8230364555250715,1.0025539239366914,-0.31623744440066576,0.12752742003335055,0.0044127155425024945,0.044333766907964194,-0.03548437254406245,0.4459992461162764,-0.49596177174578865,-0.20912946074003597,0.25675245906677735,-0.47349036786254955,1.0,0.7153906894452529,55.186264417515154,59.3044238498907,55.576618165208835,51.368573117300336
683.0,23.904,0.4785171722442645,0.8265621822267847,1.0026774438220944,-0.3202730974597893,0.11017895942853549,0.003859996418845154,0.04469332620882544,-0.02778898960078512,0.43075929749389963,-0.48625244078155727,-0.22254767524342986,0.24216948797385623,-0.46104984318029085,1.0,0.7252156593256414,55.76852993977856,52.52299171800324,55.00201504188692,58.14674287325718
684.0,23.936,0.46820249100325784,0.8295637914935928,1.0027845822984705,-0.3223337887814576,0.09380028958775452,0.0033480773867500227,0.0410788964316831,-0.022343314360032982,0.4158561526269585,-0.4724561823684975,-0.23358368292057424,0.22740609397732264,-0.44786110316671607,1.0,0.7351847438169347,55.4386671226387,55.41391096571254,55.33274817668573,55.25912401680477
685.0,23.968,0.4578493457517516,0.8320975516193203,1.002878229752152,-0.32353578910956887,0.07918000392898368,0.0029264829275454903,0.036383873483700646,-0.01673314839683303,0.401369593898305,-0.45907882966605545,-0.24290361093532822,0.21365016862613545,-0.4341812538468937,1.0,0.7452560769988394,55.43476160653638,55.39999662090718,55.33868064802055,55.2738553303731
686.0,24.0,0.4474843384725517,0.8342294077183761,1.0029615652461563,-0.3239064774749973,0.06662050309549217,0.0026042341876378306,0.03076687327452938,-0.01103458758254071,0.3872948964269408,-0.44553295434410006,-0.22034120015626787,0.24611235018849262,-0.4201616585954874,1.0,0.7553902054712358,56.37722255667127,60.17927710574891,54.397775214384765,50.494235482312675
687.0,24.032,0.4371334577252132,0.8360332499161757,1.003040725208657,-0.3234650233543271,0.05637006868123776,0.002473748828148157,0.008954709765955512,-0.005212971773823292,0.3735865001000335,-0.43193619445809966,-0.22778274718777017,0.2368580544969534,-0.40590434978443574,1.0,0.7655497060598808,54.87606657328995,51.72387008451214,55.8990009178943,58.94707002797746
688.0,24.064,0.42676665683046916,0.8377342548866465,1.0031172247601319,-0.32396252796075176,0.053156405327214835,0.0023906109835880574,-0.013624362846386785,0.0008096113974598432,0.3601916587378827,-0.41818208380677513,-0.23202758846338933,0.2334627908650875,-0.39177401381429316,1.0,0.7757425752747207,55.28673614117718,55.40924136564525,55.48738767613758,55.25925017169957
689.0,24.096,0.4163592407646356,0.8395661674525264,1.0031901201121365,-0.3252317520572986,0.0572472676837465,0.0022779797501440414,-0.0360240993004094,0.008186553495453237,0.3470838795047684,-0.40379943936406565,-0.24915764588683303,0.20774767299212724,-0.3781636810765658,1.0,0.785974086416139,54.46035432541973,52.554696739029396,56.310872435343526,58.11398698858386
690.0,24.128,0.4059060397976263,0.8417662503389168,1.003255890244292,-0.3266625302190404,0.06875259019969987,0.0020553166298620234,-0.043898811358107595,0.01593924253764658,0.3342948000485901,-0.3896429598547352,-0.24497349296430448,0.21954031997196075,-0.3655291636402901,1.0,0.7962329985944827,55.93369375466444,57.870999316852156,54.83435842563424,52.80059767858875
691.0,24.16,0.3954592963955189,0.8444351147749204,1.0033077647742374,-0.32646073131585546,0.08340201362511117,0.0016210790607928945,-0.052667960311740106,0.024004940690187583,0.3218672752263588,-0.37567642562398673,-0.2392094795466687,0.23111480952970992,-0.3540777289644725,1.0,0.8064639741081255,55.246740025393485,55.226575579557995,55.51852835615937,55.452298015356796
692.0,24.192,0.3850736666358596,0.8476816749339599,1.0033403182968255,-0.3245509299893524,0.10145500496998297,0.001017297580875597,-0.05944992226063492,0.03226079702426969,0.30973611063432,-0.3639078776752245,-0.23040418325287576,0.244970360589568,-0.3438736415615329,1.0,0.8166108581658476,55.27365070571155,55.40920206558372,55.49280659724209,55.27711829291514
693.0,24.224,0.3748141448460731,0.8515951548586896,1.003348164599425,-0.3206100559308281,0.12229624764780583,0.00024519695623892424,-0.06590123137961283,0.04192520810115382,0.2978039512053741,-0.3529856076978705,-0.21863556896488703,0.2604200912415054,-0.33489647575974923,1.0,0.8266111146031467,55.26247453470078,55.397209027904104,55.506585227424274,55.299494206468474
694.0,24.256,0.3647621323384845,0.8562642737116176,1.0033248311268042,-0.31412539086214464,0.14590996415399918,-0.0007291710194048944,-0.07178790239236955,0.052960927046745626,0.2860245192851263,-0.3431094131048239,-0.20360047754077729,0.2771317707408642,-0.32719274065493203,1.0,0.8363887635733454,55.24212395288907,55.372300148129504,55.531737293507796,55.3378944084678
695.0,24.288,0.3550157139378824,0.861774380343665,1.0032626693104847,-0.30457557501881494,0.172190832251482,-0.00194255675998317,-0.07667779170773836,0.06529805746899249,0.27435680094639503,-0.3343948563968809,-0.18512676561077646,0.29466902797505184,-0.3208091070336042,1.0,0.8458547669080353,55.22732097651371,55.334644644822205,55.554211463262746,55.39254479750113
696.0,24.32,0.34569006706869215,0.8682025868411684,1.0031529743432062,-0.29142646466219474,0.20088145304697821,-0.0034279677274540146,-0.0800540805156141,0.07871868262376355,0.2627791588388155,-0.3269354549524901,-0.16205514273646757,0.31022271147139285,-0.31580686878904973,1.0,0.8549072921878126,55.006574960779744,55.21319358174573,55.786082209827484,55.53494924420775
697.0,24.352,0.336916489552811,0.8756117148756801,1.0029865610092137,-0.2741742973712856,0.2315352510784926,-0.005200416687264893,-0.0790503782800068,0.09399714286043771,0.25122787143781616,-0.32056667771340486,-0.13523976713052616,0.3228160550320895,-0.31216952613272514,1.0,0.8634331786558875,54.999065337061744,55.076386384774544,55.80822602113498,55.697316367099454
698.0,24.384,0.3288568434470044,0.884023890573908,1.0027547777273902,-0.2518639408064566,0.2628804905696195,-0.007243227556984194,-0.07233466220868318,0.1100704038462015,0.23981456270896703,-0.31582855777773566,-0.10640268152334784,0.3334343554054396,-0.3100683199642174,1.0,0.8712939940581702,55.25880452838599,55.025905334940965,55.567395247737316,55.77725348992826
699.0,24.416,0.3216951440350072,0.8934041013182072,1.0024504863691974,-0.22380310662491168,0.2931315857593525,-0.009509104943523907,-0.06135669838484725,0.12441154117122746,0.22874127885833756,-0.31297942804150447,-0.10317720193137296,0.33444650544087423,-0.3097242602733812,1.0,0.8783330409215816,56.69391166191702,52.815647609045165,54.155238419506595,58.020481801305955
700.0,24.448,0.31560751211552707,0.903667962089117,1.0020678558082865,-0.19023849748375424,0.3207456490909308,-0.011957205028466356,-0.0459258516918268,0.12160894799999267,0.2187984616557526,-0.31263100785174475,-0.0723926905189798,0.3424314505991282,-0.31212422476630475,1.0,0.884402511642758,54.748803107738226,56.831790034303424,56.126322102529016,54.04130804362205
701.0,24.48,0.31060964945019687,0.9146472716096766,1.0016149196990034,-0.1561832082915686,0.3431034225174868,-0.014154253415096784,-0.02620198637226694,0.11707449019212507,0.20897335246728704,-0.3097818781155124,-0.044172102434828525,0.34720141901565876,-0.3156170549249762,1.0,0.8895124204767146,55.585884328438816,55.24976275560629,55.30706939378691,55.666531673857286
702.0,24.512,0.3067079855924515,0.9261289065743418,1.001120261998027,-0.12192699555454284,0.3588010926457854,-0.015458053155510673,-0.005913365854860982,0.10977353994825914,0.19900930908124487,-0.3130216973511618,-0.018688430888695748,0.3495007046501028,-0.31955154059453816,1.0,0.8936747717990089,55.75049319848373,55.42213749718791,55.163643858458464,55.518118932727795
703.0,24.544,0.30387704839199164,0.9378872926186214,1.0005995876226976,-0.08846678751437019,0.36744956388373684,-0.016271074229044766,0.012404054267015992,0.09974926898993038,0.18879739390466016,-0.3163760251718865,0.004093576758331247,0.34997606008029125,-0.3234718933247781,1.0,0.8969237151764553,55.81596919703858,55.58304449659209,55.115387640287246,55.376695813345314
704.0,24.576,0.30205583837169636,0.9497112722623804,1.000066258663916,-0.056912813134227545,0.3694993638674694,-0.01666652996192701,0.027074345781754928,0.08775350348228293,0.17827391817761198,-0.3199701454499341,0.024308614373971263,0.3491548242072814,-0.3270101385576574,1.0,0.899319149347167,55.81614636554757,55.70626945464794,55.129922155600596,55.267959038931124
705.0,24.608,0.3011527000053417,0.9614232301537025,0.999531385042332,-0.02822307394858244,0.36599868410381425,-0.016714800674499916,0.03722729817320976,0.07476957398164863,0.16745934217046504,-0.3236384094678545,0.042108022334283984,0.34745778801905625,-0.32996435560360265,1.0,0.9009436727732651,55.77634103198815,55.78185933027724,55.182485719447826,55.20227120570172
706.0,24.64,0.3010546961236628,0.9728904836678195,0.9990043736067655,-0.003062621302465926,0.3583516723161571,-0.01646910736145117,0.04267397071025693,0.061727836759973766,0.1564378949814472,-0.3270785917607145,0.05761483902377013,0.3452253326803597,-0.33228347456799767,1.0,0.9018961543562338,55.716593081026595,55.81028999733564,55.25287769309299,55.180000308013085
707.0,24.672,0.3016380313312287,0.9840294333553052,0.9984934923519995,0.018229225236433468,0.3480921777339292,-0.015965039211439366,0.043739317330263004,0.049345493379076434,0.14531491944909414,-0.33002975851688,0.06942846732252793,0.335664652541099,-0.33401176873145977,1.0,0.902284568185524,55.29292640773924,55.25283016610097,55.684649137608325,55.740673420104905
708.0,24.704,0.3027772792255916,0.9948038108890277,0.998006142687051,0.03560149669884143,0.33669929792882647,-0.015229677029639219,0.048374084038069365,0.036597367728502014,0.13407395043077996,-0.3322539533397312,0.07795911523487717,0.3239116406541754,-0.33508574039183525,1.0,0.9022196787367801,55.44600900375602,55.446212047289706,55.5368983937376,55.54802249841232
709.0,24.736,0.3043472455022104,1.0051438995087039,0.9975460913869822,0.04906144614433626,0.32312776936487997,-0.014376603127148878,0.05381401563603905,0.023821865094925673,0.12272027809089081,-0.3338000740267835,0.08344544472462913,0.3108041248470747,-0.3354106207367324,1.0,0.9018065856439812,55.5197953663942,55.582449003699644,55.46701004951637,55.410798599050715
710.0,24.768,0.30622188188518656,1.0149746475242913,0.9971146948818173,0.05858238696800593,0.30721087548710835,-0.013481140786406042,0.05837937719143172,0.011534301577042601,0.1113017231301246,-0.33469507944507043,0.08588416366527958,0.29591587074342873,-0.33493324238746,1.0,0.9011475012337422,55.501233814851176,55.58707540589771,55.488912972928205,55.404024033651226
711.0,24.8,0.3082773992205589,1.0242331344927658,0.9967116678948348,0.06423491673038581,0.2893277177648254,-0.012594593343202138,0.06218567054828607,-5.89359656959563e-05,0.09986759173365155,-0.3348455010486625,0.08540804235393681,0.2793836614501607,-0.3336126060922513,1.0,0.9003409807260702,55.48483373083555,55.589361516583566,55.50850250432269,55.399043138749036
712.0,24.832,0.3103948543842757,1.032867531297645,0.9963354125661931,0.0661704738661502,0.269824900152475,-0.011757979020053645,0.06534515429164403,-0.010786293477769123,0.08846674240094433,-0.33419481470696877,0.08219931556495452,0.2613493299203842,-0.3314170069922447,1.0,0.8994801416263533,55.47119390541335,55.59079785479053,55.52556378658168,55.39484860634561
713.0,24.864,0.3124623376119093,1.0408359288062958,0.9959833734209826,0.06460885086354869,0.24901242214533914,-0.011001223287825785,0.06795381751042417,-0.020504234038921928,0.07714682979789034,-0.33270117284676914,0.07648611247982359,0.24195795813276647,-0.32832292152179804,1.0,0.8986512083612438,55.46042550762232,55.592108700439795,55.540291617680424,55.39109541956306
714.0,24.896,0.3143768127670596,1.048105197638891,0.9956524063507458,0.05982734859844707,0.22716465101860187,-0.010342720944900982,0.07008777657700906,-0.029092576149145222,0.06595399003777058,-0.33033353461836573,0.06853884226368087,0.22136020604470233,-0.32431475560629475,1.0,0.8979323364835603,55.45260350606907,55.59388877888094,55.552820222551134,55.38745983369097
715.0,24.928,0.3160456590364549,1.0546499431294325,0.9953391435323398,0.05215144591860262,0.20452329657941867,-0.009789463075188928,0.07180019639708826,-0.036450564944391604,0.05493274261491163,-0.3270699722025534,0.05866632585204652,0.19971726646645033,-0.31938512726502527,1.0,0.897392670686163,55.44784946055698,55.59670296044571,55.56313055165478,55.38353767201593
716.0,24.96,0.31738796001135405,1.060451611320221,0.9950403393216026,0.041946905465599336,0.18130213096213804,-0.009337631585535485,0.07311719928158086,-0.042493565061498664,0.04412595039104789,-0.32289713776193385,0.04721179060385469,0.1772101621951911,-0.3135354465406776,1.0,0.8970915956256749,55.44646648924185,55.601228350421,55.57091207627267,55.378703450208484
717.0,24.992,0.31833558277460755,1.0654978090902218,0.9947531861663523,0.02961321135167176,0.1576936803125288,-0.008973536101571774,0.07403051556367155,-0.0471503345769839,0.03357471970074643,-0.3178104891597349,0.03454822219250416,0.1540571907866781,-0.30677663354574164,1.0,0.8970781451303221,55.44924121815753,55.60848479458985,55.5752627648346,55.3718837659463
718.0,25.024,0.318834085740944,1.0697819316096011,0.9944755947527589,0.015578217698014582,0.13387882873060186,-0.008674731674793844,0.07448261659523459,-0.05036147263435608,0.023318091449015903,-0.3118150632322803,0.021069880321673645,0.13054816555785206,-0.29912982754790646,1.0,0.8973905458641855,55.458230720971024,55.620196854239204,55.573907615845066,55.361200539839395
719.0,25.056,0.3188434844270599,1.0733032635410371,0.994206439841547,0.00029370894112125374,0.11004162285737491,-0.008411090975372897,0.07433515372793195,-0.05208248872386956,0.013392132084540634,-0.3049267310528633,0.007165541292017838,0.10711405711287393,-0.2906267208926563,1.0,0.8980558954931083,55.47893582660225,55.63905737414801,55.56103268964624,55.34371110145966
720.0,25.088,0.3183388625175712,1.0760678866143065,0.9939457838798565,-0.01576943467152153,0.08639447103966905,-0.008145498802826494,0.07330125501588601,-0.05230690403738649,0.0038270655852494177,-0.2971734822521459,-0.006884897074596042,0.08445673103041759,-0.2813080466085986,1.0,0.8990900486472242,55.525785770922624,55.66648831208353,55.521808142959344,55.31764385922425
721.0,25.12,0.31731062636044477,1.078091091536084,0.9936951033849568,-0.03213237991020118,0.06322515380554472,-0.007833765465616725,0.07081602890451155,-0.05117152553164783,-0.00536214017307744,-0.28859102473609916,-0.021257034260415756,0.06364251142549467,-0.27121473209781166,1.0,0.9004980393882213,55.62705042320701,55.68523249572621,55.427479048107145,55.299791805034786
722.0,25.152,0.3157634057816188,1.0794026344083878,0.9934575302847308,-0.048350643088310816,0.04098571475949494,-0.0074241593820620275,0.06594695277557473,-0.04932292589359996,-0.014201151303697142,-0.27917586005660755,-0.03702967366233006,0.045428920504458584,-0.2603601906868741,1.0,0.9022762679454486,55.76841352659836,55.61863175854038,55.29174368965655,55.36626278023558
723.0,25.184,0.31371002770670836,1.0800558765767316,0.9932378952227064,-0.06416806484095186,0.020413817760744895,-0.006863595688261914,0.05812472089865328,-0.04841641792668231,-0.022773376499500068,-0.2688077192679081,-0.05476023513675744,0.028943749862502664,-0.24871806750669948,1.0,0.904420123470546,55.76100624216183,55.45961698871632,55.30264987670725,55.52368052310791
724.0,25.216,0.31115553925523126,1.080133783691882,0.9930416767377499,-0.07982776410865929,0.0024345973484510264,-0.006131827654892031,0.04870589726672606,-0.04964883597572254,-0.03110789788194892,-0.2577181861472153,-0.07307577232747514,0.013722799452651462,-0.23638251265594223,1.0,0.9069405017345044,55.598927833640516,55.440842988483595,55.46605368149804,55.53879583268987
725.0,25.248,0.3080854768590576,1.0797358863020226,0.9928730495607871,-0.09593944988042598,-0.0124342934331098,-0.005269599280086075,0.03913190965801265,-0.0518418588922405,-0.039096266930599526,-0.2460704235960788,-0.08535024322678639,-0.034350596259405626,-0.2236604490213141,1.0,0.9098721332347041,52.91357401681902,53.66149939076926,58.15058698441826,57.31302171216897
726.0,25.28,0.3044773810309648,1.078963585528224,0.9927380892043176,-0.11275299462790146,-0.024134399181204004,-0.0042175111396730545,0.04487155412008704,-0.05492643170615879,-0.04676233770217138,-0.2349672502541173,-0.09881243140418469,-0.050122945386264,-0.21067464552722134,1.0,0.9132587045184306,56.890491289238014,56.95949027790951,54.17193710948341,54.00576770190433
727.0,25.312,0.30029493876980845,1.0777647309477723,0.9926297464418116,-0.1307013206611351,-0.03746420563911775,-0.0033857113283138032,0.0504597336992521,-0.058945521415057614,-0.054120256297943196,-0.2233194877029808,-0.11282273912116528,-0.0678378705271216,-0.19732772678210397,1.0,0.917128026727822,55.396630419053565,55.574098798794324,55.66540363033096,55.3839682069067
728.0,25.344,0.29549185475992507,1.0760895650133944,0.9925408410081632,-0.15009637530885564,-0.052348935449308916,-0.00277829480151148,0.056332110487592804,-0.061130038140658025,-0.06095050144551014,-0.20911525831133201,-0.1276913598213322,-0.08751179016206456,-0.1838541513037248,1.0,0.9215194836600649,55.386540039843524,55.57066972326214,55.67212357599681,55.386949464547754
729.0,25.376,0.2900395546948689,1.0738845949030567,0.9924665499778786,-0.1703843770330045,-0.06890531594805344,-0.002321594696392396,0.0625776727930428,-0.06144129642793401,-0.06724154214856455,-0.195302739523034,-0.14284013627288752,-0.10913186090520292,-0.1702014781820998,1.0,0.9264559445725136,55.38816968134884,55.57817980698803,55.669503766719714,55.37908859571678
730.0,25.408,0.2839276028679288,1.07109132272627,0.9924028218810539,-0.19099849459187895,-0.0872897555245846,-0.0019915030257736093,0.06911379151523027,-0.05983929360996777,-0.07296965067016338,-0.18158261498509062,-0.15768360819205152,-0.13268624653492314,-0.15633700157174252,1.0,0.9319434503310245,55.39369515987865,55.58738396288045,55.6646717345631,55.37000047790791
731.0,25.44,0.27716416217984635,1.0676466760721592,0.9923463753412208,-0.21135752150257586,-0.10764520794095946,-0.0017639543697829648,0.07582308825711835,-0.05629792981750504,-0.07810464114320803,-0.16779187365884446,-0.17164441311590226,-0.15811913372883235,-0.14224036921379388,1.0,0.9379711986695998,55.403516079165094,55.597421605049824,55.65676520146763,55.36065365780271
732.0,25.472,0.26977638167003404,1.06348384702342,0.9922946197068482,-0.2308681409316346,-0.13008840777310032,-0.0016173635741453792,0.0825564178647354,-0.050817194077977114,-0.08261465124995872,-0.15384518525732466,-0.18312736763832996,-0.18685131417762027,-0.12789777819016035,1.0,0.9445116840049853,55.25416873566958,55.576402796477254,55.80893927663226,55.38291558755593
733.0,25.504,0.26181058523618106,1.0585335246837932,0.9922455982491666,-0.24893113855790536,-0.15469757311333668,-0.0015319205525499134,0.09069920176108111,-0.04236498166587937,-0.08636609039540906,-0.13952108936622637,-0.1916753528566423,-0.21820339381218185,-0.11344307079035648,1.0,0.9515210912901811,55.27641102371974,55.60888136175554,55.789565619097466,55.35278320675817
734.0,25.536,0.25334166508615563,1.0527088970059477,0.9921966308298266,-0.2646537546882944,-0.1820196149326726,-0.001530231854375562,0.09983953464877597,-0.03086777242434085,-0.08929297691923016,-0.12516999242287818,-0.19666137665612782,-0.25170703337434985,-0.09890001433804957,1.0,0.9589279967010199,55.334270691921645,55.65281028797148,55.73554940945297,55.311929901063834
735.0,25.568,0.24447417899006024,1.0459095597995673,0.992143780043748,-0.2771089405029807,-0.21247928769938648,-0.0016515870649540228,0.10920109632620512,-0.016447474712308414,-0.09134600766147079,-0.11080765680017354,-0.1971135116642988,-0.2873196522646626,-0.0842579632484483,1.0,0.9666338057659808,55.35156429732406,55.69031082337624,55.72359979319771,55.27865449293864
736.0,25.6,0.23534191572662547,1.0380294008210378,0.9920814904323263,-0.2853832269823365,-0.24625496807904856,-0.0019465503569293646,0.11840387441843045,0.0010486959718052462,-0.09244907518753107,-0.09633868189771155,-0.17828306903731145,-0.3011895537608122,-0.0695416283727124,1.0,0.9745152835326725,55.99521477775456,58.12262467339152,55.08717338092361,52.852575271186645
737.0,25.632,0.22610997656865509,1.0289602082814266,0.9920036359929769,-0.28849809868657417,-0.28341226686284776,-0.0024329512296680767,0.11459394601748221,0.0241668691244856,-0.09244007967311008,-0.0836982537038133,-0.15622277509060278,-0.3132003265371715,-0.05489629026217671,1.0,0.982423765437516,55.93141093042808,56.335229047082485,55.16396698207999,54.644941011659036
738.0,25.664,0.21701288104917796,1.0187185065844195,0.9919128057038272,-0.28428423498365996,-0.32005317803147193,-0.0028384465359278218,0.10095874367068892,0.050932588248543506,-0.0917763873774189,-0.06937244629653057,-0.1325771061169514,-0.3239186795071482,-0.039780579221707545,1.0,0.9901631999526423,55.957069355086865,55.8493084994353,55.14834782570794,55.13774121306022
739.0,25.696,0.20833201091166353,1.0074160156260032,0.9918143121837729,-0.2712771917973255,-0.3532028424505087,-0.003077922501697192,0.08126570678270449,0.07728846792429522,-0.09107401526596524,-0.05313002932257703,-0.10722049061075878,-0.3331722773479033,-0.02355337421203324,1.0,0.9975021836971062,55.93644552801657,55.51680974845352,55.175925279009654,55.47725443813052
740.0,25.728,0.20035084326846594,0.9952260629265427,0.9917102581283599,-0.24941148884992445,-0.3809360218581418,-0.003251689231657109,0.05837976567025626,0.10074364092663816,-0.09060673687593847,-0.0366312462160395,-0.08002299261504814,-0.34072910156447145,-0.00611263240280958,1.0,1.004208723042603,55.88176198989175,55.289095503989536,55.23896420034662,55.70955623099592
741.0,25.76,0.19332667732029676,0.9823571716924955,0.9915968700620525,-0.2195051858802867,-0.40215285106397525,-0.003543377072104389,0.03460429269314262,0.11992020494696826,-0.09034803680383824,-0.019826482258815115,-0.050994631917516145,-0.3462651404857223,0.012206055634231786,1.0,1.0100715296041836,55.8135734940802,55.148046297558565,55.31805418562857,55.855451230578026
742.0,25.792,0.18747431966496753,0.9690310490758595,0.9914654191117367,-0.1828861767290385,-0.41644133176987513,-0.004107842197370589,0.0116929407398219,0.1342520537325588,-0.09009405257770162,-0.0024959018352325585,-0.020332482243525886,-0.3494089154068864,0.03083122825078016,1.0,1.014912005124273,55.75049887979503,55.08046587309185,55.3947227204429,55.93144720680202
743.0,25.824,0.1829586971336786,0.9554654967157821,0.9913048974959516,-0.14111320410277883,-0.4239235112524182,-0.005016300493283078,-0.009186988773235961,0.14372551183619361,-0.0895866766029611,0.01533266296425069,0.011547329925998707,-0.3498094612379432,0.04914632414312962,1.0,1.0185897299057698,55.70756479760824,55.06769209265387,55.45370731289154,55.95832537313041
744.0,25.856,0.17989369217718618,0.9418628996488131,0.9911050200882997,-0.09578140489038814,-0.42508115834278026,-0.006246168989122719,-0.027433511048074247,0.14859947869131016,-0.08859809813964212,0.03334876263684507,0.04398440189901327,-0.3472252473389371,0.06661666303765591,1.0,1.0210036739867931,55.6917823298672,55.085148641773635,55.48754088575962,55.961102972249954
745.0,25.888,0.17834424321373826,0.9284042009825043,0.9908586945173504,-0.04842028010774726,-0.4205843333221489,-0.007697674092164979,-0.04288079643466182,0.1491439470758831,-0.08696391015380409,0.051071948856791005,0.07607660685536342,-0.3416318923774162,0.08283652327938033,1.0,1.022091408570628,55.69848164330319,55.107748190390275,55.50020170057105,55.96387685579361
746.0,25.92,0.17832889992149809,0.915247145319288,0.9905636817179578,-0.00047947788250554636,-0.41115798947551035,-0.009219149981018462,-0.055571221931941875,0.14547316469656715,-0.08457873497955203,0.06799722234729379,0.10675570590569251,-0.3333214953413255,0.09751855556914457,1.0,1.0218284377911606,55.711397033857715,55.11887056208035,55.50693446434169,55.98137560323165
747.0,25.952,0.17982094052383557,0.9025265492355973,0.9902235235633432,0.04662626882304638,-0.39751862761533385,-0.010629942331707295,-0.0655032292239174,0.13754400255829094,-0.0813830883082193,0.08369542082210951,0.13496615491808106,-0.3229305452053561,0.11046912670626219,1.0,1.0202290313141593,55.70855090668448,55.11912898488724,55.528324895898436,56.01065199415906
748.0,25.984,0.18274783556838897,0.8903540047313704,0.9898478419551195,0.09146547014229371,-0.38039201575709,-0.0117400502569892,-0.07247547039424755,0.125340049114647,-0.07736630820408882,0.09785856102502943,0.1599046324953136,-0.3113366481905699,0.12158779822114434,1.0,1.017348552649724,55.673320221636516,55.12784663257689,55.579330045561974,56.02988668583714
749.0,26.016000000000002,0.18699083182294893,0.8788152459197287,0.989451910140102,0.13259363295499849,-0.3605862128638022,-0.0123728692192973,-0.07612641035905962,0.10916289984655188,-0.07258899019350445,0.11033436644461472,0.18119432258119822,-0.2994471864358399,0.1308980954654291,1.0,1.0132855623248043,55.60472022934207,55.17101382811129,55.659221236184415,56.010672721331936
750.0,26.048000000000002,0.19238771380377148,0.8679653519252496,0.9890552564376291,0.16865256190070468,-0.33905918732747187,-0.01239542820227756,-0.07614847685491141,0.08985173990837658,-0.0672015079474334,0.12114485103822153,0.1988753673025521,-0.28800796565420717,0.13857681066966154,1.0,1.0081807999473653,55.51830331341207,55.26062629944423,55.75103559515488,55.93898477059697
751.0,26.080000000000002,0.19874122992500756,0.8578239333856111,0.98867928029882,0.19854737878862733,-0.31691932936370154,-0.011749254337785332,-0.07251234376040938,0.06875930306348839,-0.06142774763022636,0.13042614524356896,0.2132241377987608,-0.27755263835887967,0.14493626535207133,1.0,1.0022106085757128,55.436179409272036,55.3831415211391,55.83199623468469,55.826993642383606
752.0,26.112000000000002,0.20583315822304576,0.8483729036924742,0.9883443835216789,0.22162275931369363,-0.295344677910529,-0.010465524285661184,-0.06553095784043123,0.04747206345462797,-0.055509174310440675,0.1383349565889734,0.2245394471483321,-0.26848098009788574,0.15034961429638852,1.0,0.9955746680974762,55.375338996472465,55.50861076355616,55.88543615497673,55.70410575706336
