scenario,method,method_label,seed,obstacle_speed,v_ref,beta_ref,success,goal_reached_once,steps,path_length,final_goal_distance,min_clearance,mean_speed,collision,safety_violation,time_to_goal_steps,path_efficiency
head_on_circle,haddadin,Haddadin,2,0.9,1.5,0.6,1.0,1.0,1417.0,65.89155907163946,0.11835024778140533,0.09155025835523078,2.325055815810899,0.0,0.0,1348.0,0.18376264447526655
head_on_circle,sabattini,Sabattini,2,0.9,1.5,0.6,1.0,1.0,1081.0,13.16284502509784,0.150349415725847,0.38832683178119476,0.6088514233829476,0.0,0.0,994.0,0.9033501152533228
head_on_circle,paper_pd,MFI-PD,3,0.9,1.5,0.6,1.0,1.0,1231.0,14.362219199930603,0.15070656786745618,1.201215911599732,0.583459580217787,0.0,0.0,1145.0,0.8256162335161251
head_on_circle,paper_geometric,MFI-Geometric,3,0.9,1.5,0.6,1.0,1.0,1324.0,15.657851920147754,0.02569512429059167,0.6186074225955238,0.591405120286218,0.0,0.0,849.0,0.7648468264078154
head_on_circle,apf,APF,3,0.9,1.5,0.6,1.0,1.0,1331.0,21.397426894702892,0.15046443972749354,0.8038777417221739,0.8039061818081973,0.0,0.0,1253.0,0.5564181079279111
head_on_circle,haddadin,Haddadin,3,0.9,1.5,0.6,1.0,1.0,1080.0,13.6630106780112,0.15064781026065618,0.16777870318625898,0.6326651084741906,0.0,0.0,980.0,0.8735128478834303
head_on_circle,sabattini,Sabattini,3,0.9,1.5,0.6,1.0,1.0,1071.0,13.16702669439086,0.150162583764919,0.4927151503490754,0.614826440682642,0.0,0.0,985.0,0.9031062212608617
head_on_circle,paper_pd,MFI-PD,4,0.9,1.5,0.6,1.0,1.0,1272.0,14.45270896688881,0.15119679875767728,1.0123699662449108,0.5681164970196991,0.0,0.0,1187.0,0.8204258714571702
head_on_circle,paper_geometric,MFI-Geometric,4,0.9,1.5,0.6,1.0,1.0,1315.0,15.887449164558738,0.024869318438516867,0.5546420688792044,0.6040921628080261,0.0,0.0,839.0,0.753784769631442
head_on_circle,apf,APF,4,0.9,1.5,0.6,0.0,0.0,6000.0,108.48412402619093,111.41613932299938,0.785831079287135,0.904035822862358,0.0,0.0,inf,0.9164119993580918
head_on_circle,haddadin,Haddadin,4,0.9,1.5,0.6,1.0,1.0,1340.0,35.87606813646327,0.1511753863379539,0.10885063078279966,1.338665778125205,0.0,0.0,1268.0,0.3376442690237195
head_on_circle,sabattini,Sabattini,4,0.9,1.5,0.6,1.0,1.0,1074.0,13.18192369815296,0.1509539844338729,0.39338714134192454,0.6136917325626283,0.0,0.0,989.0,0.9017063762647952
head_on_circle,paper_pd,MFI-PD,0,1.2,1.5,0.7999999999999999,1.0,1.0,1189.0,14.31004491025331,0.1511877829001053,0.8347086532815224,0.6017736339409835,0.0,0.0,1107.0,0.8285524829815543
head_on_circle,paper_geometric,MFI-Geometric,0,1.2,1.5,0.7999999999999999,1.0,1.0,1251.0,16.003991132500182,0.013762076128759099,0.31140784977299996,0.6396532069289961,0.0,0.0,770.0,0.748962243110553
head_on_circle,apf,APF,0,1.2,1.5,0.7999999999999999,0.0,0.0,6000.0,142.95869103873346,147.21501983953604,0.7075498043901405,1.1913235261966417,0.0,0.0,inf,0.9458328082831636
head_on_circle,haddadin,Haddadin,0,1.2,1.5,0.7999999999999999,1.0,1.0,1466.0,177.0144209203776,0.09672901240009407,0.06229323864080194,6.037331276440686,0.0,0.0,1357.0,0.06786301871291658
head_on_circle,sabattini,Sabattini,0,1.2,1.5,0.7999999999999999,1.0,1.0,1052.0,13.106059106752184,0.15034138738704703,0.21013397722457317,0.6229178332516868,0.0,0.0,968.0,0.9069271431042362
head_on_circle,paper_pd,MFI-PD,1,1.2,1.5,0.7999999999999999,1.0,1.0,1197.0,14.32845089448102,0.15008813119398745,0.8128761769972914,0.5985493948464715,0.0,0.0,1113.0,0.8275477887517
head_on_circle,paper_geometric,MFI-Geometric,1,1.2,1.5,0.7999999999999999,1.0,1.0,1262.0,16.060002000698162,0.010748474301068282,0.2910770787103081,0.6363242321252633,0.0,0.0,779.0,0.7465372841536315
head_on_circle,apf,APF,1,1.2,1.5,0.7999999999999999,0.0,0.0,6000.0,143.02540740285465,146.79334417591065,0.7082913453919559,1.19188524184165,0.0,0.0,inf,0.9424433704389268
head_on_circle,haddadin,Haddadin,1,1.2,1.5,0.7999999999999999,1.0,1.0,1356.0,60.55436022429658,0.1301931354978499,0.09151540313560802,2.232860687405607,0.0,0.0,1290.0,0.2000037244384754
head_on_circle,sabattini,Sabattini,1,1.2,1.5,0.7999999999999999,1.0,1.0,1056.0,13.120772906899875,0.1511451856274195,0.22841726632893233,0.6212876195569776,0.0,0.0,972.0,0.9059922432516885
head_on_circle,paper_pd,MFI-PD,2,1.2,1.5,0.7999999999999999,1.0,1.0,1198.0,14.313411566357225,0.15063057475117858,0.8332127092698749,0.5974096124707299,0.0,0.0,1114.0,0.8283363153762797
head_on_circle,paper_geometric,MFI-Geometric,2,1.2,1.5,0.7999999999999999,1.0,1.0,1272.0,15.98461876870403,0.014111055666324781,0.32221868335359183,0.6283467577494309,0.0,0.0,791.0,0.7498492639566569
head_on_circle,apf,APF,2,1.2,1.5,0.7999999999999999,0.0,0.0,6000.0,143.02060303672914,146.45245245251735,0.7088926673092999,1.191842714876422,0.0,0.0,inf,0.9400915004437306
head_on_circle,haddadin,Haddadin,2,1.2,1.5,0.7999999999999999,1.0,1.0,1348.0,54.029666653607116,0.1495440485281203,0.08047594449300166,2.0040871439928996,0.0,0.0,1288.0,0.22444740180826633
head_on_circle,sabattini,Sabattini,2,1.2,1.5,0.7999999999999999,1.0,1.0,1062.0,13.129730251734498,0.15039466705089247,0.20449340541537886,0.6181851694998117,0.0,0.0,977.0,0.9054916872145725
head_on_circle,paper_pd,MFI-PD,3,1.2,1.5,0.7999999999999999,1.0,1.0,1163.0,14.212011799412494,0.15103095291648927,0.9838856632502391,0.6111164000190807,0.0,0.0,1079.0,0.8343826573944467
head_on_circle,paper_geometric,MFI-Geometric,3,1.2,1.5,0.7999999999999999,1.0,1.0,1279.0,15.715435855981633,0.019111149648853926,0.38096533369880814,0.6144640938628992,0.0,0.0,800.0,0.7624471590762656
head_on_circle,apf,APF,3,1.2,1.5,0.7999999999999999,1.0,1.0,1289.0,22.461654417798357,0.15126729631344152,0.7254558033276124,0.8713813065488626,0.0,0.0,1213.0,0.5303794697733376
head_on_circle,haddadin,Haddadin,3,1.2,1.5,0.7999999999999999,1.0,1.0,1349.0,59.63851204747958,0.13216060105309224,0.07918201628980048,2.2105658900115253,0.0,0.0,1284.0,0.2030181826942091
head_on_circle,sabattini,Sabattini,3,1.2,1.5,0.7999999999999999,1.0,1.0,1050.0,13.130665296762277,0.1509766971903849,0.332554032529474,0.6253914743711241,0.0,0.0,966.0,0.9053993137611451
head_on_circle,paper_pd,MFI-PD,4,1.2,1.5,0.7999999999999999,1.0,1.0,1193.0,14.32229897203734,0.15002665124052156,0.7900320022163436,0.600271319753968,0.0,0.0,1110.0,0.8279463677133498
head_on_circle,paper_geometric,MFI-Geometric,4,1.2,1.5,0.7999999999999999,1.0,1.0,1237.0,16.093776780998404,0.010006644158642539,0.2898306063717615,0.6505235043771518,0.0,0.0,754.0,0.745021370787525
head_on_circle,apf,APF,4,1.2,1.5,0.7999999999999999,1.0,1.0,1434.0,28.875064377781094,0.15131740022995882,0.7200815290738969,1.0068074998282208,0.0,0.0,1365.0,0.41178730157843924
head_on_circle,haddadin,Haddadin,4,1.2,1.5,0.7999999999999999,1.0,1.0,1474.0,199.98748572671613,0.1323766766086566,0.05668097543983763,6.7838419417913345,0.0,0.0,1361.0,0.060063924735816586
head_on_circle,sabattini,Sabattini,4,1.2,1.5,0.7999999999999999,1.0,1.0,1049.0,13.094459359313259,0.15078770947143819,0.18552386594913495,0.6241484307247664,0.0,0.0,966.0,0.9076373463801855
head_on_circle,paper_pd,MFI-PD,0,1.5,1.5,1.0,1.0,1.0,1145.0,14.169308086515114,0.15086490078484086,0.6186962143591874,0.6187528467850839,0.0,0.0,1065.0,0.8368050680766356
head_on_circle,paper_geometric,MFI-Geometric,0,1.5,1.5,1.0,1.0,1.0,1053.0,17.065805057102338,0.054492519458754725,0.17065296666151752,0.8103483932557293,0.0,0.0,546.0,0.7063438666134207
head_on_circle,apf,APF,0,1.5,1.5,1.0,1.0,1.0,1302.0,26.13420279385062,0.15106077327552858,0.6543633725417008,1.0036226919629003,0.0,0.0,1232.0,0.45500643118093337
head_on_circle,haddadin,Haddadin,0,1.5,1.5,1.0,0.0,0.0,1338.0,66.78915793125314,0.11832018231018022,0.04320330674999062,2.4958628563571135,0.0,1.0,1269.0,0.1813739635906243
head_on_circle,sabattini,Sabattini,0,1.5,1.5,1.0,1.0,1.0,1032.0,13.027991801281093,0.1513630986811671,0.051520876418951866,0.6312075535922653,0.0,0.0,950.0,0.9121474926471955
head_on_circle,paper_pd,MFI-PD,1,1.5,1.5,1.0,1.0,1.0,1150.0,14.200106931246703,0.15124273907602243,0.6144291745135453,0.6174316760604431,0.0,0.0,1069.0,0.8349496020212768
head_on_circle,paper_geometric,MFI-Geometric,1,1.5,1.5,1.0,1.0,1.0,1062.0,17.287937562120284,0.06531905534135338,0.1687812957133754,0.8139717128184463,0.0,0.0,551.0,0.6978958129256533
head_on_circle,apf,APF,1,1.5,1.5,1.0,1.0,1.0,1301.0,25.468739324324694,0.15160475610771448,0.6534115225020667,0.9788455396797927,0.0,0.0,1230.0,0.4672689062052597
head_on_circle,haddadin,Haddadin,1,1.5,1.5,1.0,0.0,0.0,2532.0,23878.707828692648,0.10868718693757243,0.0040794897487441695,471.53848045637557,0.0,1.0,1409.0,0.0005025577990807231
head_on_circle,sabattini,Sabattini,1,1.5,1.5,1.0,1.0,1.0,1037.0,13.043291293152887,0.1510857826691686,0.07197277695509463,0.6289350487606749,0.0,0.0,954.0,0.9112907768585334
head_on_circle,paper_pd,MFI-PD,2,1.5,1.5,1.0,1.0,1.0,1156.0,14.19264653427964,0.1504767308568552,0.6386164231776554,0.6138914049619865,0.0,0.0,1074.0,0.8353782919091052
head_on_circle,paper_geometric,MFI-Geometric,2,1.5,1.5,1.0,1.0,1.0,1078.0,17.03756764973575,0.05296452647389146,0.17257731616571315,0.7902639331251022,0.0,0.0,571.0,0.7074244666206854
head_on_circle,apf,APF,2,1.5,1.5,1.0,1.0,1.0,1320.0,26.267719791961536,0.15006818728949659,0.6551586318206282,0.9950091871364785,0.0,0.0,1249.0,0.4527508150942276
head_on_circle,haddadin,Haddadin,2,1.5,1.5,1.0,0.0,0.0,1319.0,53.78530624436362,0.14129798788569997,0.04539319676168141,2.038886618377755,0.0,1.0,1256.0,0.22461859498843975
head_on_circle,sabattini,Sabattini,2,1.5,1.5,1.0,0.0,0.0,1043.0,13.05316461094516,0.15111187636703938,0.0410161662452444,0.6257759999705965,0.0,1.0,960.0,0.9106961883106324
head_on_circle,paper_pd,MFI-PD,3,1.5,1.5,1.0,1.0,1.0,1119.0,14.073669244782655,0.1511329119103489,0.7792798621553592,0.6289644731820355,0.0,0.0,1037.0,0.8427151575986486
head_on_circle,paper_geometric,MFI-Geometric,3,1.5,1.5,1.0,1.0,1.0,1082.0,16.560682197415552,0.039296856573119224,0.18292428812708428,0.7653991618505949,0.0,0.0,579.0,0.7270415117595274
head_on_circle,apf,APF,3,1.5,1.5,1.0,1.0,1.0,1251.0,23.31932542479987,0.15010853421797846,0.6615932454846984,0.9321295399612779,0.0,0.0,1176.0,0.5107977888162254
head_on_circle,haddadin,Haddadin,3,1.5,1.5,1.0,0.0,0.0,1451.0,199.07968848070487,0.12772640003747582,0.03978449695246389,6.860173816186646,0.0,1.0,1339.0,0.060195386948796434
head_on_circle,sabattini,Sabattini,3,1.5,1.5,1.0,1.0,1.0,1031.0,13.054986705618466,0.15109158611050869,0.17963314033393174,0.6332464777230743,0.0,0.0,949.0,0.9105439429320846
head_on_circle,paper_pd,MFI-PD,4,1.5,1.5,1.0,1.0,1.0,1144.0,14.19313129460718,0.15071209927656345,0.5588806765660477,0.6203368012193843,0.0,0.0,1063.0,0.8354926878012195
head_on_circle,paper_geometric,MFI-Geometric,4,1.5,1.5,1.0,1.0,1.0,1036.0,17.351777813909077,0.06682087853276307,0.1667168269077135,0.8374494464865551,0.0,0.0,525.0,0.6954183966285563
head_on_circle,apf,APF,4,1.5,1.5,1.0,1.0,1.0,1288.0,25.325182609164113,0.15083668330781314,0.6539518445557333,0.9831272254059176,0.0,0.0,1217.0,0.4699308817240676
head_on_circle,haddadin,Haddadin,4,1.5,1.5,1.0,0.0,0.0,202.0,4.2024347882839646,8.224955063795486,-0.04823928610059913,1.0402498776178937,1.0,1.0,inf,0.9293159502773866
head_on_circle,sabattini,Sabattini,4,1.5,1.5,1.0,0.0,0.0,1030.0,13.017812933827798,0.15056411994276891,0.01681299840686412,0.6319411481126274,0.0,1.0,948.0,0.9128306322631131
head_on_circle,paper_pd,MFI-PD,0,1.8,1.5,1.2,1.0,1.0,1102.0,14.101746708774877,0.1513967676053586,0.4338007717532153,0.6398311621432926,0.0,0.0,1022.0,0.8410002202135665
head_on_circle,paper_geometric,MFI-Geometric,0,1.8,1.5,1.2,0.0,0.0,6000.0,4.3198050458290644e+33,3.3234405520566814e+32,0.06485324848851759,3.599837538190888e+31,0.0,0.0,inf,0.07693496620329172
head_on_circle,apf,APF,0,1.8,1.5,1.2,1.0,1.0,1261.0,26.175481767577494,0.15146695171889973,0.5972756328086979,1.037891113102331,0.0,0.0,1190.0,0.4549270418564874
head_on_circle,haddadin,Haddadin,0,1.8,1.5,1.2,0.0,0.0,183.0,4.23405062954626,8.318682305961978,-0.13458858229433535,1.1568805285272001,1.0,1.0,inf,0.9016227499082575
head_on_circle,sabattini,Sabattini,0,1.8,1.5,1.2,0.0,0.0,190.0,3.4249859384095394,9.068796719024643,-0.005377215769774013,0.9013468534928496,1.0,1.0,inf,0.8884401628267544
head_on_circle,paper_pd,MFI-PD,1,1.8,1.5,1.2,1.0,1.0,1154.0,14.222207364979461,0.1511825728325217,0.44397803817019543,0.6162490893900755,0.0,0.0,1078.0,0.8337687320591961
head_on_circle,paper_geometric,MFI-Geometric,1,1.8,1.5,1.2,0.0,0.0,6000.0,1.1132218136531944e+34,8.564568261017559e+32,0.029708006130358733,9.27684844710995e+31,0.0,1.0,inf,0.07693496620329168
head_on_circle,apf,APF,1,1.8,1.5,1.2,1.0,1.0,1269.0,26.156231509231773,0.15125828744651237,0.5967859945659586,1.0306167504875998,0.0,0.0,1197.0,0.4552962547799259
head_on_circle,haddadin,Haddadin,1,1.8,1.5,1.2,0.0,0.0,191.0,3.869230919731456,8.465814750255326,-0.04829745490646831,1.0131027586060102,1.0,1.0,inf,0.9344101624033802
head_on_circle,sabattini,Sabattini,1,1.8,1.5,1.2,0.0,0.0,200.0,3.7479858561070745,8.755527275308237,-0.006297563690982555,0.9372018685626436,1.0,1.0,inf,0.89569205686204
head_on_circle,paper_pd,MFI-PD,2,1.8,1.5,1.2,1.0,1.0,1160.0,14.210678155077925,0.1508953678208367,0.4800600362901435,0.6125517630827341,0.0,0.0,1083.0,0.834470610838365
head_on_circle,paper_geometric,MFI-Geometric,2,1.8,1.5,1.2,1.0,1.0,1244.0,48.759034745256336,0.15111594355703256,0.0757068699547252,1.959789288331903,0.0,0.0,1055.0,0.24768773891819595
head_on_circle,apf,APF,2,1.8,1.5,1.2,1.0,1.0,1282.0,26.46122734976928,0.15130928992080364,0.596015409581421,1.0320495358116537,0.0,0.0,1211.0,0.4500239087970904
head_on_circle,haddadin,Haddadin,2,1.8,1.5,1.2,1.0,1.0,1298.0,53.37531881808514,0.146428273719396,0.06617860512333684,2.056080183610422,0.0,0.0,1236.0,0.22689246859938333
head_on_circle,sabattini,Sabattini,2,1.8,1.5,1.2,0.0,0.0,209.0,3.9681802030002347,8.565863369730428,-0.013972994471124878,0.9494504668520855,1.0,1.0,inf,0.894484755682808
head_on_circle,paper_pd,MFI-PD,3,1.8,1.5,1.2,1.0,1.0,1084.0,13.94517766982574,0.15043494292959278,0.6021538260286023,0.6433456335266162,0.0,0.0,1002.0,0.8507507867462487
head_on_circle,paper_geometric,MFI-Geometric,3,1.8,1.5,1.2,1.0,1.0,986.0,17.72588824482109,0.0987781064662663,0.1526836890589116,0.8990083118586407,0.0,0.0,464.0,0.6826084408145113
head_on_circle,apf,APF,3,1.8,1.5,1.2,1.0,1.0,1217.0,24.19731522502796,0.15022859602340885,0.6072049490243505,0.9942428467567489,0.0,0.0,1144.0,0.4918446712338911
head_on_circle,haddadin,Haddadin,3,1.8,1.5,1.2,0.0,0.0,2160.0,1276.3460423518895,0.15049180488598235,0.01130586669098399,29.545106435576905,0.0,1.0,1368.0,0.009420674884427702
head_on_circle,sabattini,Sabattini,3,1.8,1.5,1.2,0.0,0.0,1017.0,12.99048240821748,0.150497960465221,0.04246549351000928,0.6387924323131158,0.0,1.0,935.0,0.9149666593999853
head_on_circle,paper_pd,MFI-PD,4,1.8,1.5,1.2,1.0,1.0,1147.0,14.347825324716075,0.15128279183421842,0.32586745757350144,0.6254577176115256,0.0,0.0,1072.0,0.8264484990527813
head_on_circle,paper_geometric,MFI-Geometric,4,1.8,1.5,1.2,0.0,0.0,6000.0,6.255001899082934e+35,4.812283597074711e+34,0.0007966822876623869,5.212501582569109e+33,0.0,1.0,inf,0.07693496620329174
head_on_circle,apf,APF,4,1.8,1.5,1.2,1.0,1.0,1250.0,25.76468223375537,0.15136620286704397,0.5980898933989063,1.030594278041907,0.0,0.0,1179.0,0.4622031123122483
head_on_circle,haddadin,Haddadin,4,1.8,1.5,1.2,0.0,0.0,178.0,3.311409336641566,8.978031996194588,-0.004290973610783122,0.9302202398690707,1.0,1.0,inf,0.9339949560196418
head_on_circle,sabattini,Sabattini,4,1.8,1.5,1.2,0.0,0.0,185.0,3.2915246178590682,9.187192280735008,-0.013530963362966109,0.8896484689598364,1.0,1.0,inf,0.8873940933385996
