step,time,x,y,z,vx,vy,vz,gx,gy,gz,goal_distance,obstacle_distance,signed_clearance
236.0,4.72,0.6052496546988281,0.7717975326233596,-1.779674701271069,-0.14329468902937095,0.14049071501999685,-0.4358629363221955,0.23891239285684956,0.0037029879227312434,0.6210859263390476,3.1621120503993314,17.16866692473426,17.16866692473426
237.0,4.74,0.6030052281115599,0.7741876654115208,-1.78821042054112,-0.11222132936340946,0.11950663940806278,-0.4267859635025462,0.22368993274608637,0.013860407138355707,0.61774244062703,3.170336658535803,17.174304198324126,17.174304198324126
238.0,4.76,0.6015107928425559,0.7768061503912567,-1.7965724737041082,-0.07472176345019943,0.13092424898679228,-0.41810265814941205,0.2051493707271419,0.007785014451827943,0.6145714753932812,3.178087519147582,17.17931068486181,17.17931068486181
239.0,4.78,0.6007635306854088,0.7789927507606337,-1.804778244324614,-0.0373631078573568,0.10933001846885032,-0.4102885310252909,0.18657465963272118,0.018276005659086145,0.6118132197180914,3.185491062896847,17.184043946289492,17.184043946289496
240.0,4.8,0.600863132408739,0.7814001479874764,-1.8128315918214988,0.004980086166514054,0.12036986134213506,-0.4026673748442385,0.16538911837951953,0.012419048610685796,0.6091301102771292,3.1924070724200195,17.18811316404253,17.18811316404253
241.0,4.82,0.6017897915688184,0.7833687408431886,-1.8207473752324395,0.04633295800396695,0.09842964278561613,-0.39578917054703644,0.14458295017838196,0.023113554889145536,0.6067992178060597,3.1989655814737725,17.191882754477863,17.191882754477863
242.0,4.84,0.6036177235938012,0.7855542293111151,-1.82852454695162,0.0913966012491397,0.10927442339632211,-0.3888585859590308,0.121795218072298,0.017385196198282847,0.6044227295527422,3.2050337009736345,17.194971141631278,17.19497114163128
243.0,4.86,0.6063073854966934,0.7872981693111993,-1.836173854993139,0.13448309514461268,0.08719700000421245,-0.38246540207594826,0.0998754184581566,0.028179756294325876,0.6022970407370136,3.210744793946828,17.19774978585057,17.19774978585057
244.0,4.88,0.6099113501528729,0.7892579968780751,-1.8436894719387193,0.18019823280897707,0.09799137834378842,-0.37578084727901384,0.07651329457410927,0.02250819126517529,0.6000069497109277,3.2159720296437295,17.199845010840473,17.199845010840473
245.0,4.9,0.6143688025673087,0.7907771437391425,-1.8510773734749424,0.22287262072179062,0.07595734305337264,-0.36939507681115236,0.0545520572796815,0.03331252834983373,0.5978483706920681,3.2208518931953245,17.201635334131954,17.201635334131954
246.0,4.92,0.6197148181453067,0.792513861524402,-1.858327909829187,0.26730077889989756,0.0868358892629722,-0.3625268177122298,0.03158953600970829,0.027630114755097634,0.5954293162322011,3.225262673539159,17.20275379425972,17.20275379425972
247.0,4.94,0.6258668919847392,0.7938142331569799,-1.8654425189118027,0.307603691971627,0.06501858162889433,-0.35573045413079063,0.010576789136323012,0.03835671654357566,0.5930271797130477,3.2293438836491246,17.203585909922626,17.203585909922626
248.0,4.96,0.6328468772685849,0.795336734885578,-1.872409219884473,0.34899926419228366,0.07612508642990551,-0.34833504863351755,-0.011098194913743697,0.03259031390106634,0.5903048151005851,3.2329781925512373,17.203770336661105,17.203770336661105
249.0,4.98,0.6405512753906117,0.7964307675402824,-1.8792258865324152,0.3852199061013419,0.054701632735221245,-0.3408333323971067,-0.030287131605356565,0.043148876176749854,0.5875082903130915,3.2363081126282247,17.203699463912432,17.203699463912432
250.0,5.0,0.6489929472656162,0.797754696348231,-1.8858798981140257,0.42208359375022264,0.06619644039743375,-0.33270057908053025,-0.049900809492297554,0.0372161223125308,0.5843734752762287,3.239220021308521,17.20301647972063,17.20301647972063
251.0,5.0200000000000005,0.6580492016061278,0.7986616400612424,-1.8923670201888816,0.452812717025581,0.045347185650570346,-0.3243561037427918,-0.06653324673764835,0.0475137775661409,0.5811094346978394,3.2418593678030776,17.20212037233304,17.202120372333045
252.0,5.04,0.6677279509867574,0.7998096791630565,-1.8986755776722162,0.4839374690314818,0.05740195509069957,-0.31542787416673385,-0.0834506476538869,0.04132566737182233,0.5775285179574773,3.244115529718911,17.200657728997214,17.200657728997214
253.0,5.0600000000000005,0.6778901151676435,0.8005556754680807,-1.9048008492875634,0.5081082090443071,0.03729981525121129,-0.30626358076735755,-0.09695872064562361,0.05127229780886307,0.5738039092839377,3.2461366839406023,17.199033641593246,17.199033641593246
254.0,5.08,0.6885424265872442,0.8015573254181872,-1.9107333540871787,0.5326155709800354,0.050082497505329115,-0.2966252399807618,-0.11070372521223187,0.04474072568878924,0.569815289562586,3.247814398446111,17.1968968695418,17.196896869541803
255.0,5.1000000000000005,0.6995329930538525,0.8021748604125941,-1.9164693541298559,0.5495283233304188,0.030876749720341285,-0.28680000213385237,-0.12069878069274873,0.054257144682066195,0.565705710645106,3.2492991347961215,17.19465782979812,17.19465782979812
256.0,5.12,0.7108708140270722,0.8030655021886521,-1.922002335169478,0.5668910486609824,0.044532088802902596,-0.2766490519811068,-0.13096743829428126,0.04730478529213741,0.5614048529142803,3.250483716713998,17.191966110936146,17.191966110936146
257.0,5.14,0.7223952078747942,0.8035921463292984,-1.927330611079992,0.5762196923860998,0.02633220703231252,-0.266413795525702,-0.13724517529552108,0.056330995997741974,0.5570331833140499,3.2515201789284838,17.18923637684585,17.18923637684585
258.0,5.16,0.7341205402318364,0.8044114168885371,-1.9324508830152975,0.5862666178521079,0.04096352796193443,-0.25601359676527674,-0.14391018455851098,0.048900637654637605,0.55254992200478,3.2523015580303065,17.186117596249776,17.186117596249776
259.0,5.18,0.7458814504054966,0.8048879667113583,-1.9373640470862525,0.5880455086830102,0.023827491141061977,-0.24565820354775267,-0.14644615739827457,0.05740193908987887,0.5480600683659517,3.252980509723139,17.183027337742427,17.18302733774243
260.0,5.2,0.7577003852941319,0.805677646376885,-1.9420697764798127,0.5909467444317617,0.039483983276331666,-0.23528646967801078,-0.14955142615705924,0.049463137869070285,0.5435330035461792,3.25344918526161,17.179612446449116,17.179612446449116
261.0,5.22,0.7694111861254568,0.8061459077706562,-1.9465715326343138,0.5855400415662466,0.0234130696885609,-0.2250878077250596,-0.14848758684068725,0.0574330380678277,0.5390639184313337,3.2538597497668516,17.176291870875428,17.176291870875428
262.0,5.24,0.7810466553961972,0.8069475943069462,-1.9508713223645715,0.5817734635370222,0.04008432681449969,-0.2149894865128841,-0.1482332635239787,0.0489851733897777,0.5346167283874821,3.254102398337448,17.172708866144898,17.172708866144895
263.0,5.26,0.7924432565724955,0.8074480777400872,-1.9549747050674133,0.569830058814911,0.02502417165705187,-0.20516913514209573,-0.14385708532760486,0.05644518328786187,0.5302810262804858,3.2543276472951987,17.16928216498009,17.16928216498009
264.0,5.28,0.803645912242714,0.8083009106343972,-1.9588851315441147,0.560132783510926,0.04264164471550351,-0.19552132383506565,-0.14057681946944292,0.04751705015343264,0.5260045803337089,3.254422792240626,17.16565012237935,17.165650122379347
265.0,5.3,0.8144965367949806,0.8088706723232307,-1.9626095030731234,0.5425312276133292,0.02848808444167236,-0.18621857645043163,-0.13329512895796183,0.054514063653911524,0.5218746186554531,3.254535613694699,17.162229709570838,17.16222970957084
266.0,5.32,0.8250533647680172,0.809809311237905,-1.966151740186351,0.5278413986518317,0.04693194573371241,-0.17711185566138632,-0.1274281703934382,0.0451607235598371,0.5178171714567823,3.2545497917142105,17.158653349684656,17.158653349684656
267.0,5.34,0.8351659574715752,0.8104801096945176,-1.9695192224726712,0.5056296351779017,0.03353992283062626,-0.16837411431600152,-0.11773805163497136,0.05176282322745443,0.5139197483041748,3.2546094557958356,17.1553348667917,17.1553348667917
268.0,5.36,0.8449064411324926,0.8115331010870153,-1.9727154432696403,0.4870241830458692,0.05264956962488258,-0.15981103984845874,-0.10979899328148354,0.04206058103537658,0.510085681981979,3.2545942623976356,17.15190009912656,17.15190009912656
269.0,5.38,0.8541336118180969,0.8123299755040428,-1.9757474524470622,0.4613585342802172,0.0398437208513773,-0.1516004588710929,-0.09825797279464216,0.04835194300374536,0.5064048727781352,3.2546440156058174,17.148758582809425,17.148758582809425
270.0,5.4,0.8629334476639904,0.8135185831189454,-1.9786176279841883,0.43999179229467367,0.059430380745131364,-0.1435087768563093,-0.08880657882029547,0.038392207990781975,0.5027608563459411,3.2546342946347266,17.145529356807973,17.145529356807973
271.0,5.42,0.8711750202954281,0.8144589118464203,-1.9813320583783076,0.41207863157189073,0.047016436373741866,-0.13572151970596574,-0.07600381862730529,0.04446753415463024,0.499247248025946,3.2547001774661912,17.142616826461985,17.142616826461985
272.0,5.44,0.8789575260948417,0.8157964458089804,-1.9838916089832996,0.3891252899706784,0.0668766981280065,-0.12797753024960404,-0.06561669863861702,0.034350148522739515,0.495733590382464,3.2547134707353513,17.139633466471384,17.139633466471384
273.0,5.46,0.8861608770025637,0.8168895094101073,-1.9863010204804128,0.3601675453861012,0.05465318005634816,-0.1204705748556528,-0.05214629547340949,0.040308878654410914,0.49231743029508424,3.2548043993237394,17.136978029011395,17.136978029011395
274.0,5.48,0.8928963155754552,0.8183811600011546,-1.9885595636182165,0.3367719286445757,0.0745825295523651,-0.11292715689018859,-0.04139144850285156,0.030135372823655818,0.4888619173516447,3.2548416212399593,17.134257071175487,17.134257071175487
275.0,5.5,0.8990547438131598,0.8196282066432308,-1.9906705084311165,0.3079214118852253,0.062352332103812226,-0.10554724064499688,-0.027828370076455,0.0360758850180416,0.4854674915028548,3.2549506303758626,17.1318634880755,17.131863488075503
276.0,5.5200000000000005,0.904757821017665,0.8212713638008322,-1.9926317335139758,0.2851538602252616,0.08215785788007444,-0.09806125414296307,-0.01724302505510389,0.025943080127846276,0.48199906976343815,3.254997804190321,17.129398899764233,17.129398899764237
277.0,5.54,0.9099072150827949,0.822666147092614,-1.99444515557288,0.25746970325649515,0.06973916458908964,-0.09067110294520359,-0.004121861739838847,0.03195715711248923,0.4785578732528051,3.255104237000951,17.127250440047916,17.127250440047916
278.0,5.5600000000000005,0.9146330173451342,0.8244511586847597,-1.9961076737652264,0.23629011311696788,0.08925057960728788,-0.0831259096173185,0.00580632101319728,0.021951547980489705,0.475018029135791,3.2551350389806526,17.125016001962823,17.125016001962827
279.0,5.58,0.9188470855537207,0.8259808859700734,-1.9976201551083321,0.21070341042932522,0.07648636426568056,-0.07562406715528461,0.018009702807816497,0.028119493831349457,0.47147885529280886,3.2552073980679417,17.123077323396284,17.12307732339628
280.0,5.6000000000000005,0.9226857204671292,0.8278921761469722,-1.9989790431396988,0.19193174567042065,0.09556450884494273,-0.0679444015683282,0.026858126299391605,0.018312840916952546,0.46782926682372195,3.2551862085347074,17.121029894404668,17.121029894404668
281.0,5.62,0.9260700548031046,0.8295387717604932,-2.0001845728876657,0.16921671679876762,0.08232978067605018,-0.06027648739835268,0.03774183392818156,0.024699681615505883,0.4641640839034496,3.2551853560679387,17.11925065297489,17.119250652974888
282.0,5.64,0.9291402632346891,0.8315562107562363,-2.001233263673899,0.15351042157922642,0.10087194978715679,-0.0524345393116813,0.045165152357530325,0.015146155600548529,0.46038992657018657,3.2550705093004466,17.117334013116327,17.117334013116327
283.0,5.66,0.931825518603238,0.8332977720142695,-2.002125171177708,0.13426276842744794,0.08707806290165693,-0.04459537519042904,0.05441304318182272,0.021799280467173818,0.45659521156009364,3.2549529147761422,17.115652891284824,17.115652891284828
284.0,5.68,0.9342675445197913,0.835398169483831,-2.0028573403298022,0.12210129582766416,0.10501987347807733,-0.03660845760471123,0.060151895853397155,0.012534319533225001,0.45270425644852796,3.2546998663209026,17.1138018609997,17.1138018609997
285.0,5.7,0.9364020375042075,0.837210482039591,-2.003430060282938,0.1067246492208064,0.09061562778800086,-0.028635997656797696,0.06754139013900777,0.019482718620456835,0.44879820726801023,3.25442064242296,17.112150720122372,17.112150720122376
286.0,5.72,0.9383700683615246,0.839369074635481,-2.0038412082997374,0.09840154286585623,0.10792962979449938,-0.020557400839968702,0.07142741899645846,0.01052351465378297,0.44481646958194765,3.2539848240022677,17.110295276422427,17.110295276422427
287.0,5.74,0.9401121239675112,0.8412270628073355,-2.004091620046623,0.08710278029933013,0.09289940859272136,-0.012520587344276317,0.07683291249488339,0.017778506910612363,0.4408331204786654,3.2535003539098803,17.10860317185343,17.10860317185343
288.0,5.76,0.9417666385458299,0.8434188847849784,-2.0041801409647,0.08272572891593429,0.10959109888214387,-0.004426045903878163,0.0787898061456167,0.009125806689031103,0.4367982426869972,3.252839554150119,17.106672320651764,17.106672320651764
289.0,5.78,0.9432770279570791,0.845297899352846,-2.004108329523684,0.07551947056246028,0.0939507283933816,0.0035905720508099016,0.0821814808047788,0.01668292989391077,0.43277988010791085,3.252109588033175,17.104869165400327,17.104869165400327
290.0,5.8,0.9447773965614336,0.8474989575690769,-2.003875969337402,0.07501843021772144,0.11005291081154474,0.011618009314077254,0.0822219493725386,0.008323690534556873,0.4287336310501977,3.2511857725856745,17.102794380914634,17.102794380914634
291.0,5.82,0.9462122027672053,0.8493758406031848,-2.003485371363592,0.07174031028858924,0.09384415170539433,0.019529898690525904,0.08366013646829666,0.016165306462856972,0.42472300264563995,3.2501749469841656,17.10081410175103,17.100814101751027
292.0,5.84,0.947709867338339,0.8515640533594486,-2.0029370929264996,0.07488322855668081,0.1094106378131905,0.02741392185461546,0.08187900429429217,0.008075713623081952,0.42070423208240226,3.2489555046400675,17.098532205056745,17.09853220505675
293.0,5.86,0.9492140834068049,0.8534179573554792,-2.0022340967037406,0.07521080342329614,0.09269519980152895,0.035149811137936915,0.08150462661139926,0.01617388606946845,0.4167378679695553,3.247634306296993,17.09631529846254,17.09631529846254
294.0,5.88,0.9508466005122262,0.855573851138424,-2.001377462920476,0.08162585527106508,0.10779468914724068,0.04283168916322978,0.07806854829275581,0.008322316267000314,0.4127770002272518,3.246092769032429,17.09377071144614,17.09377071144614
295.0,5.9,0.9525487093327981,0.8573868204087682,-2.0003706109299983,0.08510544102859495,0.09064846351721398,0.0503425995238803,0.07609046017911081,0.01664161338416547,0.40888058576825964,3.244438016347333,17.09126616842299,17.09126616842299
296.0,5.92,0.9544348729811043,0.859494003713749,-1.999214860876807,0.09430818241530911,0.10535916524903736,0.057787502659563575,0.07122502657499086,0.008991256855556476,0.40499632919297124,3.242554343519052,17.088412538167624,17.088412538167624
297.0,5.94,0.9564425853847979,0.8612513456983677,-1.9979138465543727,0.10038562018467645,0.0878670992309385,0.06505071612171204,0.06790522795379009,0.017491261986759286,0.40118258045675614,3.24054928894425,17.08557915871077,17.08557915871077
298.0,5.96,0.9586787694191354,0.8632967927465725,-1.9964688633488177,0.11180920171687828,0.1022723524102395,0.07224916027775095,0.061880371422881914,0.010002272810360119,0.3973810607299591,3.238309825501607,17.082380392918502,17.082380392918505
299.0,5.98,0.9610760201158458,0.8649872753591998,-1.9948835181722657,0.11986253483551798,0.08452413063136736,0.07926725882759293,0.057518089766022615,0.01863971613402835,0.3936500631303208,3.2359439898858606,17.07918754686902,17.079187546869022
300.0,6.0,0.9637338024305214,0.8669614557547209,-1.9931588745311146,0.13288911573378112,0.09870901977605502,0.08623218205755354,0.05063270979283646,0.011270886306311567,0.38992615140557935,3.2333412064132636,17.07561832863217,17.07561832863217
301.0,6.0200000000000005,0.9665790296212222,0.8685773661828551,-1.991298312651517,0.14226135953504093,0.0807955214067062,0.09302809397989098,0.04554825608550844,0.020001408031047198,0.386267716781267,3.230610044657037,17.07204623737561,17.072046237375606
302.0,6.04,0.9697040908479593,0.8704742522690495,-1.9893025381334108,0.1562530613368542,0.09484430430972353,0.09978872590530045,0.03811489661285862,0.012711452527471315,0.38260799238602733,3.2276421481998248,17.068092097214848,17.068092097214844
303.0,6.0600000000000005,0.9730297618971219,0.8720113460044466,-1.9871745735482016,0.16628355245813098,0.07685468676985556,0.10639822926046012,0.03263405710533747,0.021491068174449707,0.37900532566651823,3.224546620878566,17.064131712207903,17.0641317122079
304.0,6.08,0.9766419937776527,0.8738283212884486,-1.9849147282377613,0.18061159402653906,0.09084876420009594,0.1129922655220123,0.024964323857859114,0.014239652919569246,0.3753919291922805,3.22121709709925,17.05978873053159,17.05978873053159
305.0,6.1000000000000005,0.9804552883854939,0.8752856809450957,-1.982525616489569,0.19066473039205806,0.07286798283235926,0.11945558740961464,0.019403894430001845,0.02302601325150698,0.37182579260373244,3.2177631925702634,17.055441274972484,17.055441274972484
306.0,6.12,0.9845500023728311,0.877023363697496,-1.9800071920143836,0.2047356993668579,0.08688413762001575,0.12592122375927328,0.011795149984374712,0.0157746602723427,0.3682403950023771,3.2140803095673043,17.050715475072614,17.050715475072614
307.0,6.140000000000001,0.9888345257120423,0.8784031783571853,-1.9773616867456476,0.21422616696056196,0.06899073298446544,0.1322752634367962,0.006450082920033115,0.02452818853776135,0.3646930044259926,3.2102785327360848,17.04599170057726,17.04599170057726
308.0,6.16,0.9933846187359526,0.8800651669872102,-1.9745887982567796,0.2275046511955138,0.08309943150124594,0.13864442444339933,-0.0008261722207902472,0.017241160871167623,0.36112021953424955,3.2062548114015037,17.04089817745257,17.040898177452572
309.0,6.18,0.9981029879952619,0.8813724366466212,-1.971690462513349,0.23591846296546445,0.06536348297055565,0.14491678717153658,-0.005693649802068879,0.025926117384195216,0.3575782711661006,3.202119634266775,17.035817374280587,17.035817374280587
310.0,6.2,1.003061897479169,0.8829649794378355,-1.968666252848601,0.24794547419535048,0.07962713956071306,0.1512104832373923,-0.012401402744758885,0.018571333098346514,0.35400803378010803,3.19777127371497,17.03037919324123,17.03037919324123
311.0,6.22,1.008159024168952,0.8842071468707902,-1.9655179322102758,0.25485633448915024,0.0621083716477365,0.1574160319162564,-0.016570430628228383,0.02715681361422114,0.35046449455131046,3.1933205320514193,17.024967984616737,17.024967984616733
312.0,6.24,1.0134642866311208,0.8857387387861024,-1.9622450864312746,0.26526312310843636,0.07657959576561443,0.1636422889500578,-0.02251656168257507,0.01970677868713845,0.34689316762534955,3.188666773170208,17.01921487890276,17.01921487890276
313.0,6.26,1.0188711627476699,0.8869252529071436,-1.958849438432228,0.2703438058274547,0.059325706052059016,0.1697823999523337,-0.02581386569840112,0.028167611566970396,0.3433477214043451,3.1839209936916086,17.013505829174175,17.013505829174175
314.0,6.28,1.0244483791812682,0.8884061659629233,-1.9553307040519146,0.27886082167991333,0.07404565278898673,0.17593671901566696,-0.03085318392533419,0.020600310370697386,0.3397779390594346,3.1789834085591373,17.007472728457714,17.007472728457717
315.0,6.3,1.0300861678961426,0.8895479856675643,-1.9516906849291977,0.28188943574372044,0.05709098523205183,0.1820009561358441,-0.03315678137732017,0.028917789390515092,0.3362362178221657,3.1739650598924425,17.001502800875286,17.001502800875283
316.0,6.32,1.0358531751374418,0.8909897454665356,-1.947929307896556,0.28835036206496,0.07208798994856697,0.18806885163208092,-0.037194625551721844,0.021217440660401536,0.33267567728947744,3.1687667670871327,16.99522823118872,16.99522823118872
317.0,6.34,1.0416374067961178,0.8920987993149372,-1.944048539564464,0.289211582933807,0.05545269242007625,0.19403841660460447,-0.03843502841835998,0.029379821885870683,0.32914758723672277,3.1634994426292824,16.98903714182765,16.989037141827648
318.0,6.36,1.047508458180247,0.893513626905557,-1.9400485534668954,0.29355256920645284,0.0707413795309907,0.19999930487842868,-0.04142746874846098,0.021537402467726674,0.32560714504615107,3.1580642646181074,16.98256154940848,16.98256154940848
319.0,6.38,1.0533531408276517,0.89460225010858,-1.9359315249604159,0.2922341323702435,0.05443116015114806,0.2058514253239741,-0.04158650590099297,0.02954010490922479,0.3221047008324712,3.1525718218904126,16.97619007607236,16.976190076072363
320.0,6.4,1.059242912174016,0.8960024936896895,-1.9316978646091965,0.2944885673182064,0.0700121790554774,0.21168301756097418,-0.0435382913634654,0.021553561355704777,0.31859619226480046,3.1469234166953197,16.969554139437406,16.969554139437406
321.0,6.42,1.0650643827526043,0.8970828681579588,-1.9273499565459093,0.2910735289294247,0.05401872341346259,0.2173954031643504,-0.042645778050076924,0.02939903675115449,0.3151312923342521,3.14122911231084,16.96304245483745,16.96304245483745
322.0,6.44,1.0708916408182756,0.8984804520786851,-1.9228884006407092,0.29136290328356196,0.06987919603631448,0.22307779526000593,-0.04360628135633955,0.021273138690826858,0.31166547845969633,3.135390123974965,16.956285457832532,16.956285457832532
323.0,6.46,1.076612007829073,0.8995640769391161,-1.9183157524196173,0.2860183505398768,0.05418124302155224,0.22863241105460166,-0.04173485636600861,0.028970407717747632,0.3082479998114457,3.1295157927384083,16.949671562036084,16.949671562036087
324.0,6.48,1.0823028064739506,0.9009699954704342,-1.9136327278023564,0.28453993224387325,0.07029592656590344,0.2341512308630453,-0.04179235902828969,0.0207162373511875,0.30483296646080726,3.1235070712568436,16.942829903192745,16.942829903192745
325.0,6.5,1.087852865508242,0.9020672142586981,-1.9088419905789549,0.2775029517145709,0.054860939413193706,0.23953686117007691,-0.03905087702843932,0.02828012029718543,0.30146944809601534,3.1174724004237446,16.936148229390362,16.936148229390362
326.0,6.5200000000000005,1.0933431677343404,0.9034910948954136,-1.9039442889007607,0.27451511130491524,0.07119403183577559,0.24488508390971023,-0.03832559913526526,0.019914230796754313,0.29810965849125143,3.1113123406746666,16.9292541384204,16.929254138420397
327.0,6.54,1.0986647054665646,0.9046107019564521,-1.8989423201348548,0.26607688661120954,0.05598035305192876,0.25009843829530043,-0.0348515020709238,0.027364325200132336,0.2948027056712295,3.1051342856407187,16.92253439791605,16.922534397916053
328.0,6.5600000000000005,1.1039023646113941,0.9060604581343908,-1.893836784946088,0.2618829572414794,0.07248780889693954,0.25527675943834427,-0.03348780966633487,0.018907631412715523,0.29149877017328024,3.0988383267823485,16.915614918698978,16.915614918698978
329.0,6.58,1.1089498019945352,0.9072094012702009,-1.8886303419726638,0.2523718691570572,0.05744715679049975,0.26032214867121306,-0.029438906857763528,0.02626710542692201,0.2882471735405665,3.092530703416467,16.908881236422836,16.908881236422836
330.0,6.6000000000000005,1.1138958701425563,0.9086909881177107,-1.8833235807951219,0.24730340740106102,0.07407934237548947,0.2653380588770969,-0.027597125520488375,0.01774359047577579,0.28499627187276866,3.086111016719256,16.901957518684014,16.90195751868401
331.0,6.62,1.1186372293419584,0.9098741779609018,-1.8779190628214841,0.2370679599701103,0.05915949215955778,0.27022589868188307,-0.02314319209292931,0.02503786900569488,0.2817957194540663,3.0796842901466492,16.895227891219783,16.895227891219783
332.0,6.640000000000001,1.123266593418373,0.9113914577980555,-1.8724172268672374,0.23146820382073374,0.0758639918576896,0.2750917977123392,-0.020991424988939078,0.016473199979427436,0.27859251290524367,3.073149666585247,16.888314812359546,16.888314812359546
333.0,6.66,1.1276838037241712,0.9126116874547412,-1.8668204998540097,0.22086051528990644,0.06101148283428177,0.279836350661391,-0.016305990166337173,0.02372862233919536,0.27543669464886594,3.0666109389398355,16.881600898807854,16.88160089880785
334.0,6.68,1.1319851783870924,0.9141664048509601,-1.8611291569663482,0.21506873314606031,0.07773586981094566,0.28456714438307473,-0.014012291547223082,0.015148768415392769,0.2722745097837514,3.059966870617457,16.87470701546712,16.87470701546712
335.0,6.7,1.1360737629163409,0.9154243766317737,-1.8553454775101097,0.20442922646242095,0.06289858904067913,0.28918397281191927,-0.009264940039498182,0.022391292751212134,0.26915638044545576,3.053320053616487,16.868014249886933,16.868014249886937
336.0,6.72,1.1400490935749512,0.9170162364491098,-1.8494695852071334,0.19876653293051463,0.07959299086680321,0.2937946151488097,-0.006990139565750467,0.013821231463723035,0.2660284343545939,3.046568987582061,16.86114205816945,16.86114205816945
337.0,6.74,1.1438173005663121,0.9183106864686488,-1.8435036213173404,0.1884103495680437,0.06472250097695086,0.29829819448965067,-0.0023395968633055375,0.021075253405913756,0.2629414097396024,3.039815131847398,16.854470053027118,16.854470053027118
338.0,6.76,1.1474806494328744,0.9199375228607398,-1.8374475897989475,0.1831674433281161,0.08134181960455207,0.3028015759196462,-0.0002310125846604616,0.0125378369972204,0.2598418746120296,3.0329568628995403,16.84761651876576,16.84761651876576
339.0,6.78,1.1509481092903409,0.9212654293158727,-1.8313035212902347,0.17337299287332364,0.0663953227566438,0.3072034254356437,0.004180768262690482,0.01982517851745593,0.25678078026281104,3.026094606219971,16.840959713415575,16.840959713415575
340.0,6.8,1.1543241123941834,0.9229234494348183,-1.825071343419268,0.16880015519213107,0.0829010059472784,0.3116088935483374,0.005994546668748796,0.011340214105486253,0.25370554130452894,3.0191267679437206,16.834117020787264,16.834117020787268
341.0,6.82,1.1575201144514833,0.9242803067592579,-1.8187530145104773,0.15980010286499327,0.06784286622197629,0.3159164454395312,0.01004713254429572,0.018679323942715764,0.25066719931170134,3.0121528598225806,16.827465518494286,16.827465518494286
342.0,6.84,1.160642108128082,0.9259643901572683,-1.8123484325369772,0.15609968382993183,0.08420416990051924,0.3202290986750111,0.011460262947102617,0.010262900427722835,0.24761423121767132,3.0050714706691948,16.82062197731222,16.820621977312218
343.0,6.86,1.1636035994770617,0.9273445291662669,-1.8058595250327694,0.1480745674489831,0.06900695044993095,0.3244453752103888,0.015058212348719832,0.017668290691757176,0.2445976458993934,2.997981330456302,16.813962509039662,16.813962509039662
344.0,6.88,1.166511521057479,0.9290485626544082,-1.7992862025185907,0.145396079020869,0.08520167440706432,0.32866612570892684,0.015990347541518443,0.009332364024850708,0.2415670054981393,2.9907813537496084,16.807103558228278,16.807103558228278
345.0,6.9,1.169280933743218,0.9304454962680071,-1.7926303994402153,0.13847063428694137,0.06984668067994906,0.33279015391877037,0.019065352132478813,0.016814290182504486,0.23857317896224503,2.9835696237115177,16.800420511106598,16.800420511106598
346.0,6.92,1.1720191030041125,0.9321627242524323,-1.7858920707850567,0.13690846304473123,0.08586139922125793,0.33691643275792543,0.01946309405705865,0.00856651899403052,0.23556667353094532,2.9762455061102093,16.79352975772602,16.793529757726024
347.0,6.94,1.1746421154449311,0.9335694992892687,-1.7790731864211111,0.1311506220409368,0.07033875184182119,0.3409442181972835,0.021974792817241254,0.0161308941785918,0.2325981370003139,2.968906567811678,16.786806210106047,16.786806210106047
348.0,6.96,1.1772570008480312,0.9352928711407318,-1.772173764172786,0.13074427015500217,0.08616859257315328,0.3449711124162581,0.021811884803774564,0.00797470175372092,0.22961877077606102,2.9614527287188004,16.77986644899072,16.77986644899072
349.0,6.98,1.1797803345746671,0.9367024087365594,-1.7651958255649678,0.12616668633179537,0.07047687979138324,0.348896930390906,0.023747409993648938,0.015623222881190071,0.22667895038364252,2.953981159728858,16.77308516125735,16.77308516125735
350.0,7.0,1.18231840156955,0.9384249072409319,-1.7581394554886471,0.12690334974414896,0.08612492521862145,0.3528185038160379,0.02302374890818852,0.007558050376958829,0.2237302718603917,2.946392413064537,16.766079328780155,16.766079328780155
351.0,7.0200000000000005,1.1847877455607263,0.939830317302761,-1.751006730448964,0.12346719955881622,0.07027050309145665,0.3566362519841558,0.024396115842090227,0.015288504031885149,0.22082281627077716,2.938783369935895,16.75922364850573,16.759223648505728
352.0,7.04,1.187293473615171,0.9415452553095331,-1.743797794245808,0.12528640272224004,0.08574690033860896,0.36044681015780494,0.023135712332756048,0.007310214087360892,0.2179082861155107,2.9310552683330613,16.752135673994793,16.75213567399479
353.0,7.0600000000000005,1.18975161614752,0.9429401136761185,-1.7365147703292017,0.12290712661744949,0.06974291832926957,0.3641511958303202,0.023981210430622485,0.015116924920708631,0.21503646993092818,2.9233047899101985,16.745190324371254,16.745190324371254
354.0,7.08,1.192265757336454,0.9446413893372193,-1.729157844304342,0.1257070594466992,0.08506378305503684,0.3678463012429821,0.022229264249546868,0.007218313965270888,0.21215894758111692,2.915433888783419,16.738005853163486,16.738005853163486
355.0,7.1000000000000005,1.1947509901187983,0.9460199696255547,-1.7217291703307556,0.12426163911721888,0.06892901441677081,0.37143369867931936,0.022604041824758822,0.01509269704403695,0.20932523450664617,2.9075391203836904,16.730957583924816,16.730957583924816
