model_family,scenario,method,seed,radius_scale,radius,kappa_eff,success,goal_reached_once,collision,safety_violation,min_clearance,final_goal_distance,time_to_goal_steps,path_length,path_efficiency,mean_speed
dynamic_double_integrator_2d,head_on_circle,sabattini,4,1.2,1.2,0.8333333333333334,1.0,1.0,0.0,0.0,0.39045360226961323,0.15072192030015474,1007.0,13.24458165058936,0.8972568242256173,0.6064448886392712
dynamic_double_integrator_2d,head_on_circle,paper_pd,0,1.4,1.4,0.7142857142857143,1.0,1.0,0.0,0.0,0.7162557543146852,0.15063471602292244,1306.0,14.834578632690185,0.7994368887393254,0.5328559891362602
dynamic_double_integrator_2d,head_on_circle,paper_geometric,0,1.4,1.4,0.7142857142857143,1.0,1.0,0.0,0.0,0.6368144241149176,0.023843313576106574,871.0,16.327950322630567,0.7335288901873365,0.6060906617481023
dynamic_double_integrator_2d,head_on_circle,apf,0,1.4,1.4,0.7142857142857143,1.0,1.0,0.0,0.0,0.8497356907335529,0.15114890989748947,1421.0,24.438383650094753,0.4865012199292071,0.8178887468192138
dynamic_double_integrator_2d,head_on_circle,haddadin,0,1.4,1.4,0.7142857142857143,1.0,1.0,0.0,0.0,0.0799117138544494,0.08572627668464769,1360.0,78.06356181709512,0.15441735212832425,2.714314809525673
dynamic_double_integrator_2d,head_on_circle,sabattini,0,1.4,1.4,0.7142857142857143,1.0,1.0,0.0,0.0,0.27188214375874353,0.15036139893421677,1008.0,13.242774940986235,0.8973062923626428,0.6058054458302621
dynamic_double_integrator_2d,head_on_circle,paper_pd,1,1.4,1.4,0.7142857142857143,1.0,1.0,0.0,0.0,0.7033484828218826,0.1502462754113671,1291.0,14.90295448091714,0.7958580598208712,0.5403834698716692
dynamic_double_integrator_2d,head_on_circle,paper_geometric,1,1.4,1.4,0.7142857142857143,1.0,1.0,0.0,0.0,0.6260922473414574,0.02436610879820102,895.0,16.353486980341906,0.7323541703105653,0.5964372209513278
dynamic_double_integrator_2d,head_on_circle,apf,1,1.4,1.4,0.7142857142857143,1.0,1.0,0.0,0.0,0.8520573859428717,0.1511585895983089,1403.0,23.701406990283395,0.5020409358088282,0.8018345266720872
dynamic_double_integrator_2d,head_on_circle,haddadin,1,1.4,1.4,0.7142857142857143,1.0,1.0,0.0,0.0,0.08778015693861496,0.15002126954211006,1313.0,43.72875287915199,0.27766697592101314,1.584404873090412
dynamic_double_integrator_2d,head_on_circle,sabattini,1,1.4,1.4,0.7142857142857143,1.0,1.0,0.0,0.0,0.2860205407125276,0.15125249005304925,1011.0,13.254836331677541,0.8964925485501544,0.6047289210684791
dynamic_double_integrator_2d,head_on_circle,paper_pd,2,1.4,1.4,0.7142857142857143,1.0,1.0,0.0,0.0,0.7353102917177825,0.15116278223408133,1321.0,14.818832749681135,0.8000921156570515,0.5266295486184291
dynamic_double_integrator_2d,head_on_circle,paper_geometric,2,1.4,1.4,0.7142857142857143,1.0,1.0,0.0,0.0,0.6418594936267015,0.02406628693127949,885.0,16.325185008593,0.7336426956361468,0.5997688375104516
dynamic_double_integrator_2d,head_on_circle,apf,2,1.4,1.4,0.7142857142857143,1.0,1.0,0.0,0.0,0.8556492302632184,0.15067133799543414,1439.0,24.70625183726144,0.48116192672596625,0.817022969103933
dynamic_double_integrator_2d,head_on_circle,haddadin,2,1.4,1.4,0.7142857142857143,1.0,1.0,0.0,0.0,0.09775376745602582,0.15142963883080462,1306.0,39.92216555292403,0.30346605376141317,1.4517341200496592
dynamic_double_integrator_2d,head_on_circle,sabattini,2,1.4,1.4,0.7142857142857143,1.0,1.0,0.0,0.0,0.259663360940221,0.1503960574930389,1016.0,13.2627985065644,0.8960233082577694,0.6017840859803019
dynamic_double_integrator_2d,head_on_circle,paper_pd,3,1.4,1.4,0.7142857142857143,1.0,1.0,0.0,0.0,0.8584304200093573,0.1509401734160428,1282.0,14.716644216558219,0.8058819721541701,0.5375894770485585
dynamic_double_integrator_2d,head_on_circle,paper_geometric,3,1.4,1.4,0.7142857142857143,1.0,1.0,0.0,0.0,0.6630760722432769,0.024670000995972205,875.0,16.143952167166848,0.7419042777889233,0.5975761595928262
dynamic_double_integrator_2d,head_on_circle,apf,3,1.4,1.4,0.7142857142857143,1.0,1.0,0.0,0.0,0.8482031040057874,0.15098230079821937,1286.0,21.552244345824885,0.5511789173622735,0.7918736227353514
dynamic_double_integrator_2d,head_on_circle,haddadin,3,1.4,1.4,0.7142857142857143,1.0,1.0,0.0,0.0,0.09263471659312605,0.14711627858130033,1343.0,55.03582391534672,0.22043149920549562,1.960056252862466
dynamic_double_integrator_2d,head_on_circle,sabattini,3,1.4,1.4,0.7142857142857143,1.0,1.0,0.0,0.0,0.3693522092532837,0.15060111930648606,1005.0,13.264971276059688,0.8959707982291497,0.6086021532610546
dynamic_double_integrator_2d,head_on_circle,paper_pd,4,1.4,1.4,0.7142857142857143,1.0,1.0,0.0,0.0,0.7081412718159998,0.15076720530376814,1301.0,14.885948716518211,0.7967269427001287,0.5366302607718287
dynamic_double_integrator_2d,head_on_circle,paper_geometric,4,1.4,1.4,0.7142857142857143,1.0,1.0,0.0,0.0,0.6264082165698595,0.02312201879506684,868.0,16.367482885441216,0.7318066818721672,0.6084631079083093
dynamic_double_integrator_2d,head_on_circle,apf,4,1.4,1.4,0.7142857142857143,1.0,1.0,0.0,0.0,0.8464065587468017,0.15095376120945525,1326.0,22.231807087864183,0.5350801534101345,0.7928666834934561
dynamic_double_integrator_2d,head_on_circle,haddadin,4,1.4,1.4,0.7142857142857143,1.0,1.0,0.0,0.0,0.0886448547924441,0.15147313361552367,1299.0,40.729144976102646,0.2976227481512299,1.489733712267555
dynamic_double_integrator_2d,head_on_circle,sabattini,4,1.4,1.4,0.7142857142857143,1.0,1.0,0.0,0.0,0.2772544770345817,0.1502980086307946,1013.0,13.292700708184102,0.8939564474605906,0.6053221960599477
dynamic_double_integrator_2d,head_on_circle,paper_pd,0,1.7,1.7,0.5882352941176471,1.0,1.0,0.0,0.0,0.5328307318474022,0.15072933831721008,1323.0,15.335063028474337,0.7734221773125154,0.5441871942277374
dynamic_double_integrator_2d,head_on_circle,paper_geometric,0,1.7,1.7,0.5882352941176471,1.0,1.0,0.0,0.0,0.5849049328766329,0.022830829114071867,887.0,16.763462657740348,0.7145430998476419,0.6145012742889896
dynamic_double_integrator_2d,head_on_circle,apf,0,1.7,1.7,0.5882352941176471,1.0,1.0,0.0,0.0,0.8439440127419078,0.15031387450123232,1321.0,22.231786454250557,0.5353440829815671,0.7957021674700744
dynamic_double_integrator_2d,head_on_circle,haddadin,0,1.7,1.7,0.5882352941176471,0.0,0.0,0.0,1.0,0.04479750387116832,0.07985303939123296,1408.0,169.22743883117116,0.07082233638763992,5.58875729643443
dynamic_double_integrator_2d,head_on_circle,sabattini,0,1.7,1.7,0.5882352941176471,1.0,1.0,0.0,0.0,0.1026515661825218,0.15022628719127173,1020.0,13.337840588256654,0.8907000763976305,0.6040748502318812
dynamic_double_integrator_2d,head_on_circle,paper_pd,1,1.7,1.7,0.5882352941176471,1.0,1.0,0.0,0.0,0.5228327027915001,0.15025100184157653,1333.0,15.387453579655283,0.7707581286411989,0.5418406759788315
dynamic_double_integrator_2d,head_on_circle,paper_geometric,1,1.7,1.7,0.5882352941176471,1.0,1.0,0.0,0.0,0.5745213278627685,0.022661094973046633,912.0,16.7958717216482,0.7131755361345844,0.6046325896253301
dynamic_double_integrator_2d,head_on_circle,apf,1,1.7,1.7,0.5882352941176471,1.0,1.0,0.0,0.0,0.8459105970812926,0.1502544773269633,1321.0,22.17104111347716,0.5367258888859858,0.7935527105089708
dynamic_double_integrator_2d,head_on_circle,haddadin,1,1.7,1.7,0.5882352941176471,0.0,0.0,0.0,1.0,0.04613439019696486,0.02309693917481916,1397.0,131.28208666816474,0.09146613137469901,4.390732718605629
dynamic_double_integrator_2d,head_on_circle,sabattini,1,1.7,1.7,0.5882352941176471,1.0,1.0,0.0,0.0,0.1162007342306659,0.15115928643845972,1023.0,13.349231037132453,0.8899369739856466,0.6029834080973785
dynamic_double_integrator_2d,head_on_circle,paper_pd,2,1.7,1.7,0.5882352941176471,1.0,1.0,0.0,0.0,0.5350130878334569,0.1504353882620757,1335.0,15.308376642355016,0.7746897099767793,0.5382876016454471
dynamic_double_integrator_2d,head_on_circle,paper_geometric,2,1.7,1.7,0.5882352941176471,1.0,1.0,0.0,0.0,0.5904411422146982,0.021991473799963183,902.0,16.761637859306294,0.7146717327804561,0.6077650691714201
dynamic_double_integrator_2d,head_on_circle,apf,2,1.7,1.7,0.5882352941176471,1.0,1.0,0.0,0.0,0.8493720470606203,0.15141856632804274,1340.0,22.390888002158285,0.5316498146129286,0.7906571592725903
dynamic_double_integrator_2d,head_on_circle,haddadin,2,1.7,1.7,0.5882352941176471,0.0,0.0,0.0,1.0,0.03263029269438977,0.15001830738113853,1453.0,362.7499621333503,0.03294644495894479,8.890943256906645
dynamic_double_integrator_2d,head_on_circle,sabattini,2,1.7,1.7,0.5882352941176471,1.0,1.0,0.0,0.0,0.09713025747769732,0.1503440336516988,1027.0,13.355188936488991,0.8896188335622869,0.6005266045382418
dynamic_double_integrator_2d,head_on_circle,paper_pd,3,1.7,1.7,0.5882352941176471,1.0,1.0,0.0,0.0,0.4827404101460837,0.1506545339522554,1335.0,15.606181336884141,0.7600167763112864,0.5492166432764064
dynamic_double_integrator_2d,head_on_circle,paper_geometric,3,1.7,1.7,0.5882352941176471,1.0,1.0,0.0,0.0,0.5508154178751512,0.021489733351847656,902.0,16.965357652274403,0.7061832644065988,0.6147794680183235
dynamic_double_integrator_2d,head_on_circle,apf,3,1.7,1.7,0.5882352941176471,1.0,1.0,0.0,0.0,0.8468738055616225,0.15055280649221917,1295.0,21.817721442165123,0.5449508169692568,0.7963604783648333
dynamic_double_integrator_2d,head_on_circle,haddadin,3,1.7,1.7,0.5882352941176471,1.0,1.0,0.0,0.0,0.07157147427032595,0.09195181476466165,1349.0,75.54768617768882,0.15966058112095272,2.650885678691926
dynamic_double_integrator_2d,head_on_circle,sabattini,3,1.7,1.7,0.5882352941176471,1.0,1.0,0.0,0.0,0.17043816295347103,0.1508996120984979,1011.0,13.307428460456052,0.8929610311131154,0.6077618322140353
dynamic_double_integrator_2d,head_on_circle,paper_pd,4,1.7,1.7,0.5882352941176471,1.0,1.0,0.0,0.0,0.5119008703094832,0.1504759670243112,1324.0,15.343478326697145,0.7730125770318781,0.5441011717726763
dynamic_double_integrator_2d,head_on_circle,paper_geometric,4,1.7,1.7,0.5882352941176471,1.0,1.0,0.0,0.0,0.5754631134400141,0.02204469287789893,886.0,16.816874096949377,0.7123254677860218,0.6169130159296294
dynamic_double_integrator_2d,head_on_circle,apf,4,1.7,1.7,0.5882352941176471,1.0,1.0,0.0,0.0,0.8420353305673884,0.15048019253335967,1306.0,22.038664452507778,0.5397792665188142,0.7973530813965312
dynamic_double_integrator_2d,head_on_circle,haddadin,4,1.7,1.7,0.5882352941176471,1.0,1.0,0.0,0.0,0.06355404438834489,0.12414977469439617,1336.0,63.855943475583,0.18973882467948397,2.2740782832220563
dynamic_double_integrator_2d,head_on_circle,sabattini,4,1.7,1.7,0.5882352941176471,1.0,1.0,0.0,0.0,0.07390695598061026,0.1501249888321711,1018.0,13.332667122523423,0.891040790598535,0.6049383774871034
