model_family,scenario,method,seed,c_perp_scale,c_perp,alpha_eff,success,goal_reached_once,collision,safety_violation,min_clearance,final_goal_distance,time_to_goal_steps,path_length,path_efficiency,mean_speed
dynamic_double_integrator_2d,head_on_circle,paper_geometric,0,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,0.8611261362157234,0.02559634707846595,871.0,16.182519414148924,0.7400095231909775,0.601138615119325
dynamic_double_integrator_2d,head_on_circle,apf,0,1.5,30.0,13.333333333333334,0.0,0.0,0.0,0.0,0.8379726168427055,93.3426413888089,inf,91.4426786591115,0.8895478916790263,0.7620234230331157
dynamic_double_integrator_2d,head_on_circle,haddadin,0,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,0.19694602474000322,0.15034103970772061,1003.0,13.38292495193078,0.8880403096920456,0.6105409241238159
dynamic_double_integrator_2d,head_on_circle,sabattini,0,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,0.4885736310239799,0.15007033057426014,999.0,13.166914967610214,0.9030235490068821,0.606217636854214
dynamic_double_integrator_2d,head_on_circle,paper_pd,1,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,0.972829052496923,0.15107274073405122,1276.0,14.708752653957879,0.8061356673512008,0.539999055510329
dynamic_double_integrator_2d,head_on_circle,paper_geometric,1,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,0.8500086005249465,0.025235972785723985,895.0,16.20676055592347,0.7389255050991549,0.5910861478507276
dynamic_double_integrator_2d,head_on_circle,apf,1,1.5,30.0,13.333333333333334,0.0,0.0,0.0,0.0,0.8387768983587165,93.07943491743289,inf,91.53299963953333,0.8857946309010967,0.762781843813968
dynamic_double_integrator_2d,head_on_circle,haddadin,1,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,0.19885695776410772,0.15094638151965353,1008.0,13.364181658867443,0.8891893811661582,0.6063976078498606
dynamic_double_integrator_2d,head_on_circle,sabattini,1,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,0.5037815599294988,0.15099543116302044,1002.0,13.178094724033517,0.9022560770734315,0.6050925776940771
dynamic_double_integrator_2d,head_on_circle,paper_pd,2,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,0.985150163575713,0.15104290085086963,1288.0,14.633652893797432,0.810159400654979,0.5325391427306736
dynamic_double_integrator_2d,head_on_circle,paper_geometric,2,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,0.86469602430686,0.02563782349449419,885.0,16.182259858701478,0.7400211825712981,0.594955242909668
dynamic_double_integrator_2d,head_on_circle,apf,2,1.5,30.0,13.333333333333334,0.0,0.0,0.0,0.0,0.8394289587964607,92.86665382455149,inf,91.56352399113354,0.8831754361781415,0.7630337228297824
dynamic_double_integrator_2d,head_on_circle,haddadin,2,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,0.18903623384294788,0.15069889098793526,1008.0,13.393728907751766,0.8874454520654054,0.6071736924838271
dynamic_double_integrator_2d,head_on_circle,sabattini,2,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,0.478343432585667,0.1511887489598207,1007.0,13.184788752945112,0.9018008547574279,0.6026193556392407
dynamic_double_integrator_2d,head_on_circle,paper_pd,3,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,1.1611938709331575,0.15047877072563512,1253.0,14.489717402085311,0.8183843523460295,0.5407564577282332
dynamic_double_integrator_2d,head_on_circle,paper_geometric,3,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,0.8920325081749509,0.025403317724097024,874.0,15.985891810839082,0.7491885572563708,0.5921647213285332
dynamic_double_integrator_2d,head_on_circle,apf,3,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,0.8502643659444764,0.15047766005227636,1275.0,20.725228899947467,0.5741288049676804,0.7659935168137031
dynamic_double_integrator_2d,head_on_circle,haddadin,3,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,0.25142904183889336,0.1509164374242144,1020.0,13.276695356585975,0.8952669399272006,0.5954821085927046
dynamic_double_integrator_2d,head_on_circle,sabattini,3,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,0.5855884603744632,0.1504230222441108,997.0,13.187905106024873,0.9017030486155819,0.6084160872258385
dynamic_double_integrator_2d,head_on_circle,paper_pd,4,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,0.9842091321573903,0.15000915114366675,1271.0,14.67876384756071,0.8078921646879972,0.5408599323822038
dynamic_double_integrator_2d,head_on_circle,paper_geometric,4,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,0.8502492589624906,0.024783889026554966,869.0,16.22640861554841,0.7380635568998547,0.60321871125802
dynamic_double_integrator_2d,head_on_circle,apf,4,1.5,30.0,13.333333333333334,0.0,0.0,0.0,0.0,0.8376567254387055,93.44624692853225,inf,91.42202997889827,0.8908822483907572,0.7618517058015847
dynamic_double_integrator_2d,head_on_circle,haddadin,4,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,0.20425480213487068,0.1505913767435469,1004.0,13.34876038014881,0.8902146093464016,0.608429129327308
dynamic_double_integrator_2d,head_on_circle,sabattini,4,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,0.4941593662143826,0.15108689626941524,1002.0,13.206459010882567,0.900087508780459,0.606922505890392
dynamic_double_integrator_2d,head_on_circle,paper_pd,0,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,0.9581264913979366,0.1500981645390929,1343.0,14.849513124694868,0.799060169583542,0.5214060824985322
dynamic_double_integrator_2d,head_on_circle,paper_geometric,0,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,0.9653896735289689,0.024362149064628608,882.0,16.491686991400886,0.7262153489964385,0.6072098341776218
dynamic_double_integrator_2d,head_on_circle,apf,0,2.0,40.0,17.77777777777778,0.0,0.0,0.0,0.0,0.8379726168427055,93.3426413888089,inf,91.4426786591115,0.8895478916790263,0.7620234230331157
dynamic_double_integrator_2d,head_on_circle,haddadin,0,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,0.19694602474000322,0.15034103970772061,1003.0,13.38292495193078,0.8880403096920456,0.6105409241238159
dynamic_double_integrator_2d,head_on_circle,sabattini,0,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,0.4885736310239799,0.15007033057426014,999.0,13.166914967610214,0.9030235490068821,0.606217636854214
dynamic_double_integrator_2d,head_on_circle,paper_pd,1,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,0.9295996255712238,0.15084935891205792,1286.0,14.918645206018246,0.7948074745932854,0.5437123478193069
dynamic_double_integrator_2d,head_on_circle,paper_geometric,1,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,0.9562053850636549,0.02548550784657368,907.0,16.52367427983089,0.7247454420793469,0.5974148914668986
dynamic_double_integrator_2d,head_on_circle,apf,1,2.0,40.0,17.77777777777778,0.0,0.0,0.0,0.0,0.8387768983587165,93.07943491743289,inf,91.53299963953333,0.8857946309010967,0.762781843813968
dynamic_double_integrator_2d,head_on_circle,haddadin,1,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,0.19885695776410772,0.15094638151965353,1008.0,13.364181658867443,0.8891893811661582,0.6063976078498606
dynamic_double_integrator_2d,head_on_circle,sabattini,1,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,0.5037815599294988,0.15099543116302044,1002.0,13.178094724033517,0.9022560770734315,0.6050925776940771
dynamic_double_integrator_2d,head_on_circle,paper_pd,2,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,0.9485125244062078,0.1502040850695171,1300.0,14.85662487928116,0.7980256216415919,0.5359721366422309
dynamic_double_integrator_2d,head_on_circle,paper_geometric,2,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,0.9713232384045687,0.024558367360470814,896.0,16.49271609599793,0.7261609026740411,0.6010655555553717
dynamic_double_integrator_2d,head_on_circle,apf,2,2.0,40.0,17.77777777777778,0.0,0.0,0.0,0.0,0.8394289587964607,92.86665382455149,inf,91.56352399113354,0.8831754361781415,0.7630337228297824
dynamic_double_integrator_2d,head_on_circle,haddadin,2,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,0.18903623384294788,0.15069889098793526,1008.0,13.393728907751766,0.8874454520654054,0.6071736924838271
dynamic_double_integrator_2d,head_on_circle,sabattini,2,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,0.478343432585667,0.1511887489598207,1007.0,13.184788752945112,0.9018008547574279,0.6026193556392407
dynamic_double_integrator_2d,head_on_circle,paper_pd,3,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,1.0950205486069802,0.15116165049587652,1266.0,14.680120772168033,0.8077416405261474,0.5429983889496802
dynamic_double_integrator_2d,head_on_circle,paper_geometric,3,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,1.000000132349398,0.024879015878228133,885.0,16.274713355882348,0.7359304996687474,0.5979893100996931
dynamic_double_integrator_2d,head_on_circle,apf,3,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,0.8502643659444764,0.15047766005227636,1275.0,20.725228899947467,0.5741288049676804,0.7659935168137031
dynamic_double_integrator_2d,head_on_circle,haddadin,3,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,0.25142904183889336,0.1509164374242144,1020.0,13.276695356585975,0.8952669399272006,0.5954821085927046
dynamic_double_integrator_2d,head_on_circle,sabattini,3,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,0.5855884603744632,0.1504230222441108,997.0,13.187905106024873,0.9017030486155819,0.6084160872258385
dynamic_double_integrator_2d,head_on_circle,paper_pd,4,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,0.9378767262360146,0.15069099603478936,1281.0,14.914309627407992,0.795086854820627,0.5459181678147991
dynamic_double_integrator_2d,head_on_circle,paper_geometric,4,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,0.9556499350816572,0.024239765706238557,881.0,16.544093417522376,0.7239291337955341,0.6095898354758548
dynamic_double_integrator_2d,head_on_circle,apf,4,2.0,40.0,17.77777777777778,0.0,0.0,0.0,0.0,0.8376567254387055,93.44624692853225,inf,91.42202997889827,0.8908822483907572,0.7618517058015847
dynamic_double_integrator_2d,head_on_circle,haddadin,4,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,0.20425480213487068,0.1505913767435469,1004.0,13.34876038014881,0.8902146093464016,0.608429129327308
dynamic_double_integrator_2d,head_on_circle,sabattini,4,2.0,40.0,17.77777777777778,1.0,1.0,0.0,0.0,0.4941593662143826,0.15108689626941524,1002.0,13.206459010882567,0.900087508780459,0.606922505890392
